Id,TotalViews
811242,125.16913333333343
127117,601.7215000000008
1092024,945.5862
482805,292.5023166666665
608626,3407.1539166666657
850584,433.9721333333334
568930,149.32838333333342
18105,2341.018266666667
498687,908.8596500000004
757458,3639.346766666666
650631,408.53919999999977
829060,368.78235000000046
783507,112.59516666666659
3705,12052.927799999998
540423,600.6466333333329
547304,498.57393333333357
671150,157.3847666666668
68615,361.4645500000003
783310,117.05233333333337
950284,40.944216666666655
932850,196.43663333333348
2290,9036.716649999998
661938,158.85378333333338
34047,1849.34835
1187824,44.861283333333326
194,31500.068716666654
1012162,48.151816666666654
17979,915.363733333333
31237,2177.864999999999
32809,14976.72048333332
1000904,38.43636666666667
145753,1334.9593333333348
22741,79082.7660833334
989669,132.79670000000007
870677,350.09244999999987
9232,175872.77601666664
1036526,1650.5699833333333
783415,302.9262166666669
604871,533.3709333333334
1131458,14130.472616666677
569234,1653.6112166666687
819515,453.6779166666663
705254,2371.1858166666652
1215557,51.96254999999992
318,13986.3152
2628,8054.701266666664
1023726,136.2997666666667
114467,1270.6654833333332
1201645,66.17840000000002
907845,73.68915000000001
18767,1460.026333333333
470264,258.7554499999997
932032,858.84883333333255
284327,445.45110000000017
365716,528.8087166666666
680165,13218.812483333346
653,14389.542650000007
982280,542.9494333333339
108441,8495.158449999994
1126695,50.20195000000002
715094,176.84371666666672
845924,168.20378333333343
902298,6347.52038333333
587005,248.13611666666668
18068,2720.3929833333314
557629,901001.6159333343
474713,316.8462333333334
503922,2168.9669333333336
960555,310.3135499999999
627279,949.1478499999998
783326,117.80450000000006
275012,1011.0057333333336
576683,1732.4629000000007
1184806,39.363716666666676
937570,487.7857833333336
1050075,52.62563333333335
6785,828.4643833333337
757066,864.2445333333327
24498,568.0933000000003
776584,130.09428333333338
11896,826.9815166666666
939600,297.52638333333346
992051,285.21613333333335
657109,680.8351499999999
1186612,60.698466666666654
920784,97.32083333333337
899287,246.32716666666667
1080107,2470.347449999998
278940,757.6742666666672
1140574,140.11633333333316
1205239,40.532316666666674
525097,741.3948666666665
742296,151.43175000000005
942976,897.7857166666666
1095741,137.54445000000004
729388,2260.051049999999
1032846,360.43518333333355
910073,114.82988333333324
1076721,36.06218333333334
54597,1008.866783333333
1173115,150.54531666666665
509848,3812.0045999999966
611893,1476.0321166666658
700663,1534.6181666666657
984648,160.82103333333325
413814,399.0546833333334
878052,60.985783333333316
2381,10712.062850000002
31408,2901.153800000002
948677,199.39156666666676
634373,253.07664999999983
1043608,64.27753333333332
768738,118.52886666666666
661308,8376.652883333332
311,239668.23490000013
58,49634.91171666664
919652,561.5357166666666
916221,323.1375166666666
544536,573.4737499999999
635391,2161.7438999999995
676665,247.89981666666642
1163056,20.328850000000013
409237,738.8785999999997
10000,15844.530599999998
95865,999.9792333333326
670030,1206.5144500000006
995638,331.0909500000002
671399,278.7157666666666
596396,8485.429933333333
838228,99.32691666666665
1110216,77.23619999999995
923139,73.54216666666662
783581,117.86014999999999
783577,110.23941666666677
58811,148.61154999999985
995639,259.0586666666668
856147,2299.2945499999973
795618,277.1980833333335
935914,66284.93938333332
1881,4995.936150000004
1203832,1206.1453999999999
1132532,34.14115000000001
838284,115.8241666666667
484252,597.2512999999998
657267,407.30114999999967
1304,4036.066466666666
454670,3047.5192666666653
861645,98.69961666666674
142310,969.6265333333334
649797,247.1559333333336
1653,28696.447566666673
947578,221.3343666666665
62960,4392.022416666666
245758,368.96556666666646
116391,9298.20016666667
1118474,532.3250166666668
31465,833.337916666667
459568,4731.595650000002
594536,611.6076499999995
635943,5492.209116666664
405072,658.0888333333332
1188896,10.790133333333323
868375,63.92218333333335
560964,398.1605499999999
617063,249.21231666666648
783790,119.93128333333333
1151913,110.07220000000002
445580,558.4001666666671
441608,676.3949666666673
55756,45910.30886666664
1167536,15.277000000000001
173124,10646.2649
687493,601.3455666666667
3330,7695.147483333331
585270,260.84439999999984
269520,829.5111833333332
1163249,23.80674999999998
187466,36571.89631666669
12962,6023.917649999998
860828,171.99509999999995
1167276,21.730633333333326
12927,3226.1549666666665
1012366,408.4519833333337
563388,542.4608833333333
118865,297.0734666666664
677111,433.90895
3955,243.7643333333334
879657,467.0034833333336
2050,39405.10261666668
969946,91.71103333333342
2098,893.4694499999996
1055099,79.8893166666667
621252,296.2583166666666
292,8568.582566666668
864452,466.4032166666671
788,7411.818399999999
1159749,1668.283616666666
312087,331.0073333333329
1149718,37.23778333333332
540238,500.9551000000001
625154,176.34956666666676
629509,253.01421666666687
677408,355.9189500000002
25830,1700.7243500000006
807533,141.31440000000018
301020,1349.5396333333333
414929,1228.847933333335
75262,1049.443666666667
1148331,2680.2237
841995,592.2377666666666
958868,1227.3144833333345
41335,527.7310000000001
964536,444.6036
806524,1795.1880500000004
722688,238.77898333333331
965053,269.4257
1361,29175.220400000006
434472,342.187166666667
980,7913.459383333337
41172,3389.617616666667
965698,166.9081499999998
1015574,128.50271666666666
82591,2959.631316666669
44289,1368.1463500000004
44722,1174.8224166666669
88550,628.2738666666663
158778,1111.0584166666667
168981,496.3420166666666
35503,3848.6386833333318
31461,3387.4421666666694
1162915,19.62505
657629,200.2359000000002
589453,395.21586666666633
422339,1790.440733333333
989445,904.7900499999996
410776,217.89418333333333
603215,233.66220000000004
220,9160.184633333336
168949,5809.122733333336
1425,1510.3088666666677
54705,8788.565466666667
34083,3619.0060833333323
3147,12179.386816666669
570881,812.1394833333333
1172392,17.98638333333334
550245,218.98526666666652
1010016,126.97959999999999
980894,184.1422166666668
598677,285.26395
877488,375.93778333333324
1008116,69.86225
2123,4328.723750000003
771320,210.70609999999994
59119,43.82573333333333
2249,844.6498833333332
31366,1981.6460999999983
826704,455.70595
379107,480.0482333333332
860618,341.62553333333307
230286,363.79683333333344
31231,2714.510516666667
831684,181.9950333333335
822182,4429.081616666668
388321,1081.4408666666675
929120,42.9879833333333
368066,396.80028333333314
102034,64690.154599999994
984894,143.59358333333319
162158,428.06475000000046
840484,566.9358166666665
844747,173.40176666666667
1027553,45.050966666666625
7369,2605.1130999999996
795811,895.0508500000005
22661,2294.4259666666653
1138802,18.292366666666673
3634,1936.417999999998
847260,179.21543333333327
1063263,49.020799999999966
1117927,84.36460000000001
456509,1196.763466666667
14728,4860.38451666667
1123890,66.73451666666669
38130,4061.0027999999998
474815,195.90016666666656
847746,311.69544999999994
866,4877.578950000004
66014,1194.189683333334
33967,4380.947433333335
1334,1139.2849
312081,410.90083333333286
553276,998.4872333333336
569763,17010.192283333326
391322,515.8797333333332
583476,1132.9236166666665
356552,465.9892500000002
39285,670.5806166666667
1069025,74.70098333333338
901717,214.53341666666674
870483,1542.8602999999996
439052,2392.391033333333
897337,250.9231166666665
46571,475.7609833333336
49814,1223.245650000001
222487,99143.35013333333
621411,142.10508333333334
33895,4014.955449999998
839100,563.9628166666665
49832,1544.6152166666666
971089,1233.62645
739749,210.80326666666664
14293,1168.4855000000005
169747,232.37603333333354
756786,209.86346666666677
972382,332.6304999999998
798209,155.81698333333327
198852,235.06848333333338
465,22949.247050000005
1049257,277.8009333333332
950540,49.95090000000005
742716,141.47015000000002
838975,119.56756666666666
26957,576.6846166666667
917854,94.80953333333333
1190924,16.720483333333338
629996,307.51711666666654
668798,740.3595833333338
681741,1044.8647666666664
739471,544.8457499999997
616287,369.9354833333332
159866,474.55630000000014
720497,4932.7594833333305
30955,1340.6366166666658
52310,1483.592233333335
857047,278.1979333333335
763499,138.0501999999999
885649,290.23003333333327
1008099,111.15761666666658
911049,229.02643333333324
789599,147.34766666666673
1624,7379.953666666663
1053211,794.9895666666657
454536,1960.8020499999982
128384,12434.95498333333
1164279,74.34193333333339
12799,23521.655866666675
46998,643.8756833333338
34683,20805.83675
689044,158.6982999999999
503785,525.4037999999999
440921,1514.698316666666
885,1484.9066000000005
827789,722.2498
177394,1375.56805
934736,141.37073333333308
29462,3417.8637000000003
585838,930.3830999999989
615057,535.3755500000003
1037341,250.9246333333332
1004,1686.6722333333335
693532,130.78978333333328
102464,643.5661166666666
601995,216.26738333333344
156095,569.6109666666669
34510,576.1575666666662
985314,100.22324999999996
829272,323.53389999999996
1176996,26.561183333333346
428696,346.28123333333343
811314,111.94281666666657
1181054,31.39923333333331
11167,376394.8859500001
58702,118.59565000000003
618995,265.30920000000015
1043606,125.76531666666672
497144,465.16861666666676
811880,200.50743333333324
566790,990.4174333333336
463373,1882.8308833333326
35652,2736.4852333333324
701043,195.09858333333344
413308,5891.600800000003
54603,904.5081666666664
572545,2170.2114333333343
592396,1575.8308000000006
1191180,53.95883333333335
389461,587.2940000000006
1099041,37.56631666666665
900034,71.42164999999997
1175232,48.30586666666662
860882,183.71746666666667
29824,1180.3637333333331
105881,1157.7333333333331
1068233,54.06513333333334
984172,98.19826666666673
834501,2938.6412833333316
76926,2158.2739666666653
502051,206.4573666666668
56780,497.1170000000004
954777,101.64785000000016
538314,1541.0506166666662
844247,2841.9435666666686
1136620,146.68639999999988
365281,367.25273333333337
1007441,123.35268333333332
80201,951.683750000001
608372,346.48888333333366
447096,1498.558066666668
1221604,28.318816666666656
52432,2416.208699999999
476871,266.6128666666668
41766,4581.701933333337
866622,62.142300000000006
466173,332.4507500000004
765172,171.32846666666657
271288,801.1886500000002
714283,241.59006666666673
396744,3601.7205666666664
506552,278.09140000000014
1002,1686.2599166666673
424154,407.50549999999987
130081,130664.08343333339
33985,1762.0298833333338
821531,3110.4305666666687
608662,241.60943333333324
975190,357.9535833333334
658092,151.2444166666664
834656,4442.091250000005
1053596,63.92289999999998
31244,5168.746249999997
1536,1053.5374333333325
707997,1868.3428166666667
617123,978.9542833333329
485170,464.32983333333317
1219947,44.10135
872906,100.12293333333344
617116,512.5386499999998
967440,166.06151666666662
401777,816.0145666666667
199750,499.08406666666644
610019,524.9242500000001
68935,1279.7478833333337
56631,4194.326683333333
41723,2723.4160166666666
968663,123.45706666666673
772181,987.5159500000003
759900,531.5629666666671
597996,187.4117666666668
192896,4188.674766666664
829978,187.02918333333307
286394,4709.045950000002
618189,1394.3555333333322
78953,7508.135300000008
210633,1417.6066666666663
410923,555.2479166666668
775836,1892.3733666666662
644010,255.17248333333316
787917,359.7380500000001
783619,103.83509999999998
1189,195886.8304166668
218477,5425.287449999999
1074555,65.59070000000001
157473,310.3620833333334
578412,4897.027216666667
234678,417.3486833333335
1135584,21.41578333333333
413027,1931.788583333333
875981,624.2997666666668
856506,363.53705
781834,1215.2746333333328
65855,3668.375733333333
846716,489.79889999999983
2782,4263.846050000001
966713,359.3136500000001
703624,398.61433333333366
228477,777.759883333332
679952,303.45839999999976
230712,1175.9383499999997
1140661,123.5247999999999
363573,271.35906666666665
988251,114.13840000000006
288758,1007.5606999999999
804794,260.8601333333334
8393,12782.284233333332
7596,4395.037966666664
614407,1939.0870666666651
785091,211.20615000000012
231742,703.4251666666673
590128,3373.848066666667
303083,1445.269666666667
2072,1209.1563499999995
547394,834.7402000000001
541677,802.9310999999994
896218,46.40226666666665
946906,411.12895000000003
124897,8459.712016666674
845783,108.59558333333331
545567,13757.952149999992
1211761,10.330299999999998
621087,523.4369999999998
1070842,1121.3977833333333
698,29955.35800000003
826912,141.4255999999999
33906,2236.539433333333
2520,57454.473433333354
579075,2826.7321666666685
547293,767.8418666666671
388733,233.7152833333333
178608,10580.820166666668
866537,84.36166666666672
816723,319.2233666666666
12083,1328.9352499999993
760123,133.85053333333335
586148,303.7254999999999
40540,2082.9903333333323
838236,93.71879999999999
886345,96.55431666666664
583344,4186.970416666665
284676,650.997716666667
31401,1948.8874
514863,5432.540233333338
15652,50027.89696666671
836136,113.85144999999996
953985,720.618316666666
806,2289.8652000000006
49837,1679.0051833333332
364802,309.2588666666665
783492,116.50729999999999
95498,2471.4701833333324
13933,2332.887883333333
463537,210.26216666666647
56581,940.0916666666669
370606,225.21001666666686
1380,4747.227200000001
992428,160.16251666666653
95177,1492.4368499999996
797113,239.33834999999985
49848,2576.656966666667
510673,1214.4141000000002
503816,533.5260333333325
835343,84.90190000000001
746123,224.54253333333338
894059,5710.890249999995
2807,14664.011699999992
132078,764.9760833333333
590842,290.83354999999995
6653,6351.411416666663
345,54633.171816666625
1219288,36.89488333333333
444873,271.53829999999994
878419,162.20063333333331
18352,955.4350166666668
424272,958.7171000000002
1169057,20.65561666666666
986831,177.10716666666653
1089,1377.5920833333332
59510,76.73576666666663
1107002,60.47543333333335
891072,65.7746
611842,322.32931666666684
1191427,13.755566666666667
584250,1898.2539500000003
389591,1554.5764999999997
1162762,343.59318333333323
34700,632.5808999999996
1202632,10.354366666666673
592977,264.34471666666667
28418,2797.2913166666663
270,31816.745450000028
26768,622.1115833333336
1080094,374.6138166666668
1106617,749.2416666666667
49047,1078.5831
402927,1082.5336500000008
505657,229.36904999999985
871883,56.83121666666662
961353,161.13793333333328
791496,2034.8892166666667
1067902,73.35926666666666
576165,1916.308716666668
1027824,22.12930000000003
924774,935.8573333333335
9669,4018.144716666671
31392,2276.193466666668
325526,288.4054166666666
986699,187.69699999999983
661346,327.67734999999993
578813,220.0473833333333
1060993,107.89348333333335
1129703,64.10658333333335
425324,106756.91089999997
543087,232.28198333333333
592363,320.1611166666663
190436,552.2138499999999
553952,580.8093833333334
901527,140.20763333333335
13479,16349.863450000004
50539,33543.50968333333
1156356,48.86843333333334
417972,142.57416666666663
98279,1499.0776166666674
1077765,45.58478333333333
558703,1853.7352833333327
996246,91.80806666666659
1110258,121.68320000000006
33917,4897.110016666673
966361,135.65121666666673
1181647,73.7532666666666
425684,291.049
1055443,145.63095000000004
930192,38.32973333333333
392130,1598.477916666666
879872,632.6876333333333
783093,171.69771666666676
891476,326.68219999999974
13167,2570.9790000000003
62603,857.5358999999995
1073462,68.11970000000001
602639,311.48956666666663
388571,496.5865833333331
982547,78.95495000000003
558811,452.89878333333314
586847,696.7917666666664
389242,128.31391666666667
145545,7871.864300000006
973330,36.097850000000044
33978,1873.1249499999997
1209092,69.72474999999996
711,10756.732683333339
567121,1352.9824166666683
1200877,93.27701666666663
179831,2536.8319666666657
120571,325.20086666666697
802501,121.8411833333333
58673,145.04788333333326
1206027,41.06173333333331
863490,82.06280000000002
636908,1029.2417166666662
972623,206.5284333333334
951241,81.6961333333333
6502,644.3008500000005
735529,494.07713333333345
411830,1608.8940000000011
104,78549.49693333336
632629,277.2415333333332
783490,149.4092
736111,136.86521666666667
258355,245.86393333333328
2478,157705.55728333344
11307,6423.778883333341
871327,1504.9887333333343
2490,34175.050850000014
272783,717.9655666666673
559632,242.20531666666687
930637,77.0359666666667
728526,722.7488833333332
38633,553.9806499999999
445,11768.88645000001
152921,375.21150000000006
889040,102.91510000000002
9425,11568.90555
26469,1169.9018500000002
123676,1435.2708666666667
871081,58.18901666666672
1135591,20.906399999999994
225284,250.94933333333339
876734,1180.4552333333336
1407,2941.021983333336
1168995,52.08561666666667
907961,184.85424999999992
93138,1062.0668166666667
18061,3332.7106499999986
201435,1784.6762666666648
788483,591.692233333333
264247,497.7576333333335
644830,239.72095000000007
757902,200.7842666666666
3079,27189.807116666685
1181805,114.11109999999996
481487,217.16420000000005
121670,806.5680000000001
713966,138.34303333333324
412163,5326.350233333327
26764,843.1102166666658
723243,345.05923333333334
1202130,68.96535000000002
470244,31697.53783333332
194252,389.75464999999997
13421,12331.660549999999
899418,61.545733333333324
575706,300.7360166666664
63903,15846.10793333333
1343,2778.035216666666
521303,990.5646499999999
573857,215.59496666666655
899261,799.0303666666666
600455,536.2806166666671
509616,3291.527916666668
1971,12868.480766666667
199247,1333.011583333333
783814,118.29969999999992
1706,19002.47191666667
823017,410.33971666666685
928894,260.18660000000006
1091779,35.65195000000003
23301,832.515466666666
161634,9007.602250000007
1041694,281.00190000000003
17825,15780.416899999998
972222,81.28645
1096312,192.68228333333303
838229,112.7773833333333
70364,586.5987499999995
11827,218033.16174999997
3148,1074.4346500000006
802817,1561.0399499999999
75368,36040.626449999996
1010231,121.96278333333342
891510,67.59141666666667
682483,1753.646533333332
312020,345.27446666666646
791297,4135.819883333333
19133,3985.16125
41808,1679.33015
639329,460.25725000000006
86329,7553.804966666671
944487,124.43020000000001
577223,551.3689333333332
1138072,1207.6058499999997
846207,238.80585000000028
713536,203.61035
827990,209.18241666666677
91277,653.6985333333332
22912,13679.914849999988
609886,199.5833333333333
439148,366.94820000000027
1222181,24.94253333333333
92400,411.4838499999998
415761,5250.9497
411455,238.59640000000007
925610,729.0448000000002
911305,1125.502216666667
755231,615.3742666666664
582088,5357.246983333328
387,25615.18003333333
547417,644.2706333333333
509,5294.510466666662
903674,239.6866833333332
647975,248.01138333333313
275219,2423.4059833333313
274208,4977.779866666662
815,143987.1169833335
859801,138.30304999999993
1219979,35.35791666666666
7444,4531.6306166666645
1106609,98.86198333333337
10562,3001.975633333334
490623,1079.997433333333
16876,5465.801566666664
7606,3893.8171333333316
559735,534.507333333333
673508,242.5640500000002
820200,5775.866200000005
116054,9005.981383333336
868359,69.76401666666665
948814,71.66576666666666
30321,5145.6749666666665
786381,323.6575333333331
1027273,24.328599999999984
783805,118.18478333333337
380130,165.49160000000003
176707,808.0022666666667
18891,2384.979433333331
735516,454.5234833333334
507962,36928.165616666665
886360,94.78865000000003
886825,199.0984666666668
1086531,126.68769999999998
732343,171.14845000000017
620869,299.7898333333331
587274,416.1294166666663
653195,305.1733833333335
874697,224.2915833333334
250066,536.843966666667
568026,12691.66609999999
1095097,40.578883333333344
975995,145.9102166666666
872565,593.0744666666662
59245,602.2394166666662
382769,393.4018000000002
822732,788.9156333333335
447516,7908.645100000004
229578,1075.8204499999995
1101376,36.74530000000001
468404,1222.9122833333333
1119621,638.5099166666674
778129,772.1836166666668
77652,625.1044833333336
970209,211.00235000000006
20273,642.9621833333332
133853,11898.820783333329
1018259,1216.3044666666674
23938,1745.659783333337
1070211,55.96369999999995
714020,223.3306333333332
58753,25.079733333333326
2806,4366.1695
1156255,78.52329999999999
877297,611.6567166666669
943820,159.02120000000008
24806,1296.3310166666665
1077665,716.8561499999995
41827,1652.4458833333322
971997,91.3335499999999
162204,889.62325
821299,125.56735000000005
538065,523.2220833333333
695648,217.3756666666668
354058,405.1724333333336
468411,740.3371666666662
925036,135.50905
49811,1229.263483333334
20293,11485.704500000005
475480,648.6151666666667
663965,214.20395000000002
783503,129.30816666666666
833672,233.38950000000006
1167832,794.9552666666661
110831,506.7533666666667
314562,1356.7391000000007
1487,48714.11465
232870,3050.553683333333
1098844,62.19534999999999
162155,396.40916666666647
35498,6318.3160000000025
730033,314.8093999999998
563902,3698.7953166666643
965785,189.7440333333334
897575,63.92456666666668
792115,2569.70228333333
56,18533.50833333332
124738,8184.734600000001
924402,90.26695000000008
1269,7179.123166666674
76707,6407.50371666667
1150,72930.89213333339
1046407,80.67418333333335
595706,191.96944999999982
1054729,158.8589499999998
34038,2033.6272666666666
1104537,565.7216833333334
693609,2890.8584833333343
952888,130.2646666666667
810777,114.5437166666666
878064,63.484849999999994
600209,214.19500000000005
783601,128.4105166666667
826209,122.92958333333333
735344,187.1384833333331
1318,2330.685216666667
837337,183.3086
967986,287.4319833333333
1036314,48.30598333333333
373567,6803.943833333336
680510,1417.873833333334
1173228,30.1363
923196,76.25508333333337
650658,190.62964999999994
35442,2195.519833333331
359792,1569.1844166666676
883750,1526.400650000002
449445,1758.6111499999995
1081718,997.1655666666662
720744,343.0486499999999
1046414,123.84444999999995
1003554,174.1782166666668
682876,158.48124999999996
630723,136.0884
123528,720.8928166666662
1147151,85.87516666666659
515261,2672.7912166666674
865384,111.36665000000002
788438,1452.5256833333333
763818,225.4207333333332
634391,255.01726666666661
940603,445.78779999999995
1119456,40.380133333333355
692827,168.0912000000001
36703,2313.408866666666
18130,1768.4971166666662
1060004,74.34223333333341
866404,273.58578333333315
1527,6992.056750000003
75539,2819.681666666668
783786,121.02424999999998
783722,103.1070833333333
2749,49316.31849999999
836669,1437.4278499999991
32155,2312.5379666666663
42075,9838.232849999999
1013508,44.5657
158715,430.4037333333333
755669,262.42800000000005
1100135,1073.2490000000012
723962,273.86710000000016
677035,181.8678666666666
903239,88.40916666666668
4446,838.7723499999996
782969,115.68874999999998
493828,2823.4542166666665
894943,1053.4712000000004
877929,184.56446666666665
7693,2883.9197499999987
868771,281.3328333333333
1009498,118.31148333333338
1151934,33.11729999999998
566408,201.34348333333315
522037,5263.713566666664
381459,249.9674333333332
364333,254.87046666666672
955558,128.37098333333336
58951,2916.960766666665
605663,147.3572999999999
422189,339.7015500000003
1072909,85.87644999999999
1197352,94.8023333333334
1070531,51.82468333333335
1002488,282.0112
1051499,85.08261666666664
31460,1860.7595999999999
75613,358.5777166666668
1207885,70.53066666666665
549966,112479.99224999991
358358,555.1028166666666
31411,1874.0353999999995
608539,386.6145000000005
