id,price
19933967,253.45639038085938
978615,100.84382629394531
3323189,223.95535278320312
29964495,133.1345977783203
18228187,66.82801055908203
10034493,105.67192840576172
9148875,105.07194519042969
17809303,94.59049224853516
9735503,110.61772155761719
22088276,163.43968200683594
13043314,107.98868560791016
6892731,121.2492904663086
13892036,129.4215087890625
13979694,85.2574462890625
32406935,70.27827453613281
6103273,110.49553680419922
12303,172.63821411132812
9325951,177.17166137695312
8741489,102.52964782714844
24835343,164.63568115234375
33154669,90.45890808105469
7133306,101.3062515258789
6196265,82.247161865234375
4216435,126.35194396972656
10233244,105.99744415283203
21056691,92.25560760498047
31070935,90.57584381103516
13288854,122.03361511230469
8410347,84.22589874267578
19428575,130.56101989746094
11778761,88.18213653564453
12989767,247.86463928222656
29103450,102.75009155273438
21123576,94.49152374267578
34227232,77.00261688232422
15470951,103.9876708984375
9786769,187.69813537597656
14180414,179.2086944580078
34442975,101.36326599121094
12847429,193.4689483642578
8844402,87.757659912109375
13733766,91.99544525146484
346248,186.5197296142578
13251558,89.22100830078125
6559926,162.36412048339844
35409565,108.79662322998047
35876236,278.2558898925781
3551778,227.5542755126953
33168966,156.78846740722656
31583242,90.653656005859375
32475687,81.08515930175781
17900681,133.4811248779297
3394044,107.6281967163086
7460748,109.44157409667969
9170129,131.8837890625
4016791,79.8335189819336
10985169,103.3270263671875
7148121,110.14058685302734
23054855,127.4772720336914
31315479,359.50897216796875
21472364,132.7767333984375
735677,167.60409545898438
16120533,90.8264389038086
25465008,163.98239135742188
20216401,75.45014190673828
19120316,98.108795166015625
18191892,109.86865234375
30956885,173.44247436523438
3437101,156.01507568359375
30227054,179.31982421875
16352907,156.5094757080078
14827512,177.96636962890625
23027004,160.976318359375
18407764,117.64091491699219
20529760,115.15247344970703
27024042,76.06404113769531
24035864,150.07301330566406
21816757,92.80950164794922
19084168,130.99371337890625
28332207,91.064666748046875
8915246,107.18975830078125
25946015,206.94737243652344
22131954,276.3092346191406
7435181,86.65274810791016
20757749,271.22515869140625
28411950,130.34051513671875
27138925,98.14257049560547
23593582,100.6700668334961
3868344,104.30485534667969
35236534,66.06835174560547
5726773,108.28314971923828
27851725,85.64215087890625
28515078,87.92732238769531
27061895,102.06777954101562
16475935,125.52598571777344
33295827,154.8807373046875
6149507,125.23053741455078
2719792,106.63090515136719
118680,236.49070739746094
10019508,123.9781265258789
27934322,42.67752456665039
3973944,137.96475219726562
753687,133.70187377929688
22001596,219.68431091308594
8883032,97.63517761230469
33256416,205.12098693847656
34723111,106.524169921875
17664316,97.71588897705078
2061367,238.58819580078125
29576256,79.27400207519531
25961797,139.5099334716797
4588689,234.46653747558594
6784908,70.12740325927734
31218310,85.84920501708984
23919507,91.02802276611328
5942962,111.16323852539062
16634534,93.37462615966797
34743695,97.89201354980469
27062294,160.88938903808594
35892874,321.17431640625
13395084,130.52127075195312
34644063,258.6177978515625
34983299,153.0511932373047
227735,213.9514617919922
3376999,135.46607971191406
34370336,120.0030517578125
10365516,121.43829345703125
3164173,131.1630401611328
3727816,82.97007751464844
20387176,86.04887390136719
5958299,183.57382202148438
26290174,108.51359558105469
7180335,92.4054946899414
11162977,86.86595153808594
15754561,86.23006439208984
767562,85.9273910522461
6151450,85.1788558959961
20419339,164.2737274169922
29893519,156.2281494140625
32450788,88.62190246582031
15462208,111.37799835205078
8848162,75.47599792480469
29570887,124.7807846069336
2267006,133.9157257080078
7688839,162.28933715820312
197155,170.58697509765625
4467771,179.46629333496094
26166987,269.83306884765625
29225254,231.63145446777344
727512,218.7882843017578
4737830,85.52783966064453
31189073,121.5712661743164
29060392,118.62002563476562
24846816,68.8736572265625
23478580,209.89427185058594
35336447,108.81814575195312
12302170,202.28738403320312
18870281,95.4561996459961
24872073,79.9376220703125
5771655,102.44168090820312
27254736,225.02003479003906
21977693,217.7012939453125
17554981,210.98892211914062
12765391,174.25830078125
34435500,241.75892639160156
21346376,210.18923950195312
20621413,253.0897674560547
16440192,171.7871551513672
15194855,133.87387084960938
32564016,137.04336547851562
30469105,75.7627944946289
25962847,138.9044952392578
7664692,84.75538635253906
28602842,358.24810791015625
284208,145.4986114501953
4502339,163.60618591308594
2251009,173.8170928955078
21977042,95.66944885253906
14043646,84.9198989868164
22278389,126.20590209960938
12685533,86.96143341064453
14187014,142.53578186035156
25231000,230.41500854492188
22667641,185.9255828857422
29031435,92.74909973144531
2065985,103.44214630126953
12765858,137.58180236816406
28965064,174.62042236328125
30387600,232.79061889648438
637716,168.2883758544922
4772857,60.99030303955078
9920626,197.40086364746094
8309731,149.41876220703125
993514,166.27430725097656
17370778,125.2414779663086
14153081,85.47801208496094
732624,112.91944122314453
34749200,101.12311553955078
25422338,248.87265014648438
11927624,147.4857635498047
5707888,127.1037368774414
4216183,287.2412109375
18624243,133.6969757080078
28071998,72.51019287109375
54626,91.57698059082031
23124338,81.71465301513672
13733309,155.1936492919922
20884271,87.35111236572266
30689529,216.1173858642578
13376886,112.67940521240234
30435663,188.60369873046875
8588621,133.9290008544922
24491178,196.83489990234375
34416046,116.20807647705078
25474632,98.565277099609375
18374250,84.67925262451172
13963005,145.63418579101562
2333141,96.5024642944336
33778143,90.25330352783203
19049100,195.64268493652344
14245639,324.7847595214844
29994978,147.74110412597656
400466,137.53970336914062
9902263,189.7821807861328
3626302,87.7040023803711
13838042,80.48526763916016
25252879,119.2118911743164
30677218,201.20635986328125
18312034,292.8256530761719
34152348,273.668212890625
8883074,77.94154357910156
8984018,332.0760498046875
13112895,89.49004364013672
19913714,78.28125
23515323,163.02142333984375
4462008,85.522308349609375
36037081,252.2299041748047
21045451,92.3231201171875
25582365,80.82466125488281
16363747,134.45248413085938
13216357,99.8216781616211
17539385,152.79360961914062
18560104,105.5187759399414
22115009,83.64501190185547
7264263,137.72183227539062
22229755,108.92948150634766
23271408,161.70179748535156
27988211,69.3017578125
16802965,153.73207092285156
25812660,184.304443359375
27734811,198.66769409179688
15450257,137.986083984375
3301484,345.6695556640625
34121885,199.91224670410156
16144586,93.3067398071289
11062629,192.9755859375
5298458,81.37896728515625
22955340,236.0766143798828
24151964,119.68878173828125
27986129,196.70445251464844
15176641,144.0238037109375
22106002,183.72402954101562
33551810,217.5664520263672
6337725,91.4672622680664
33881088,110.93069458007812
36384760,276.3423156738281
24352967,88.9837875366211
35496484,272.8211975097656
30717311,218.99998474121094
5396701,176.67491149902344
10308738,175.5292510986328
32503407,227.37646484375
28346402,222.5550079345703
13599973,172.4080810546875
21358930,83.87200164794922
21867440,89.7168960571289
32918029,86.13971710205078
27703561,83.05763244628906
25086038,197.77667236328125
27526504,87.944793701171875
24039926,202.741455078125
8521692,201.86984252929688
25544243,98.5291748046875
9401880,378.8195495605469
35185863,214.24205017089844
13055856,95.29393005371094
21785426,113.86308288574219
4427442,100.79869079589844
10329264,172.6397247314453
846829,169.45822143554688
30558219,112.00643157958984
30905035,154.2991943359375
11792006,108.2953872680664
26000559,85.4563217163086
34791952,88.10831451416016
36001938,110.57052612304688
3224913,76.72178649902344
32511315,219.30003356933594
18459948,153.62550354003906
5812875,259.9949645996094
16311527,167.92735290527344
25590851,161.7019805908203
34207635,262.0970153808594
22067499,113.5610122680664
15523281,170.90155029296875
16333147,184.95458984375
13279036,82.09040832519531
6364404,240.8074951171875
20993138,143.65957641601562
34592997,118.52140045166016
21934465,139.12704467773438
21192430,244.5699462890625
35114837,230.25914001464844
21386677,76.84418487548828
740947,365.29217529296875
24626439,257.12811279296875
1378165,107.32298278808594
27758379,249.4012451171875
8883877,224.75343322753906
29612907,129.93333435058594
18547663,216.11903381347656
22700180,81.7911605834961
11162564,198.07688903808594
35408591,250.0739288330078
2942129,95.55416107177734
10101765,196.0624542236328
8410796,141.74844360351562
7277878,117.08668518066406
30819096,183.40318298339844
20331468,165.58192443847656
25187576,88.52930450439453
19945196,111.50383758544922
34384950,400.9541931152344
34416233,81.55470275878906
10041376,176.561767578125
26805201,88.26319122314453
24676554,99.97425842285156
36312602,113.16767120361328
14171171,83.8314437866211
7399036,259.5621643066406
1203812,256.399169921875
8504231,142.7576446533203
13511155,168.47299194335938
12095161,193.60177612304688
837958,129.80030822753906
18471556,134.54798889160156
30264903,97.05915832519531
34708692,155.8967742919922
14244430,222.980224609375
35037586,292.4821472167969
34181609,169.5030059814453
22047243,132.2290802001953
20213973,76.5145034790039
28039292,325.7590026855469
7572534,149.229248046875
30733474,113.40433502197266
13857312,170.92587280273438
11660015,228.219482421875
21643702,91.64161682128906
21783724,147.41786193847656
13411560,166.09591674804688
13443794,81.7237548828125
31713858,120.33172607421875
666315,346.052001953125
20783900,78.62848663330078
29548163,96.11334228515625
31988308,220.74795532226562
21289615,139.4232940673828
14231418,112.71143341064453
22215122,281.4723205566406
15783953,98.41584777832031
26595705,135.5562286376953
15288813,78.06732177734375
57874,127.06351470947266
35457664,105.86921691894531
18503789,85.28426361083984
31400403,113.5241470336914
21829714,85.53607177734375
3895289,116.83967590332031
4549555,185.82369995117188
21796185,93.55829620361328
24387380,127.09062194824219
15054617,91.51036071777344
21865904,87.34949493408203
1515692,336.229248046875
7174695,128.1983184814453
26777200,167.2484893798828
19175650,86.20550537109375
9370538,169.25885009765625
2329047,253.75376892089844
17624400,185.93963623046875
29515789,153.17446899414062
6131580,251.2753143310547
114229,290.0431823730469
610596,172.9716796875
23144059,226.6704559326172
6196354,71.62903594970703
16323239,185.35728454589844
13264690,112.12566375732422
25998042,119.85671997070312
22305946,105.86067199707031
4720326,243.35824584960938
14781268,88.41686248779297
3808620,194.21438598632812
6879485,108.32044982910156
15632312,131.37008666992188
25764939,132.41171264648438
34177117,274.39080810546875
10148201,159.85740661621094
25972171,81.37646484375
15813866,72.247283935546875
883423,174.87611389160156
22309616,159.3609161376953
28779353,81.8615951538086
13896200,109.3235092163086
34143632,137.6096954345703
32114824,315.1849670410156
33558241,87.3076171875
20818523,80.33525085449219
32976324,175.44947814941406
32528831,148.7438507080078
752289,271.7254943847656
18329545,146.71502685546875
7867805,165.56118774414062
18094196,148.3114013671875
6155857,192.65118408203125
22308180,187.71578979492188
16625310,102.93448638916016
3209980,196.50015258789062
19011267,216.96661376953125
24169179,108.86817169189453
31435734,232.97177124023438
12916955,104.29247283935547
1403466,119.17459869384766
35490477,121.422119140625
4047815,83.5824966430664
33592861,87.4481430053711
20827546,138.6385955810547
19098568,116.53218841552734
18393354,571.07220458984375
27827110,90.31107330322266
31795183,96.43345642089844
29237561,170.87466430664062
22958680,143.58169555664062
2257064,143.5729522705078
5495026,84.96160125732422
32898133,73.88404846191406
32244500,88.94073486328125
18059231,264.92999267578125
12326402,93.31002044677734
35783252,198.66993713378906
33428571,133.61724853515625
19738203,90.928253173828125
36277784,102.12596130371094
3128865,125.43128204345703
27581016,83.06336212158203
33718909,288.28826904296875
23464702,198.64051818847656
21213095,87.68866729736328
12778678,243.44789123535156
23369528,131.428466796875
22290370,172.5407257080078
23768711,74.09835052490234
2057403,165.35423278808594
2974433,104.68553161621094
13415850,131.36476135253906
30258358,297.0597839355469
7495477,242.52157592773438
32523519,159.0853729248047
12704159,279.650146484375
22729984,123.51403045654297
10539491,168.48086547851562
18750505,112.05936431884766
31221996,94.408203125
34282410,117.66483306884766
27795110,205.9659423828125
19532164,145.83396911621094
708637,68.95496368408203
22452278,152.81411743164062
22031456,78.69598388671875
3654510,107.23388671875
614269,87.31101989746094
9922513,171.85159301757812
14760211,151.97149658203125
2075600,130.24012756347656
19747940,140.5630645751953
255957,172.739990234375
32244865,108.33489227294922
26121109,91.3232650756836
2620068,150.08685302734375
4454122,128.44403076171875
298073,167.3750457763672
34489725,198.4017333984375
12917422,78.09331512451172
35288505,104.31781005859375
34962946,193.70359802246094
222054,167.87220764160156
16289102,71.57549285888672
22985419,106.4964370727539
8971863,75.80110931396484
23487824,119.18304443359375
9089306,180.94866943359375
6132646,189.70748901367188
9715404,207.0965576171875
27237623,444.32879638671875
13548278,77.21199035644531
30129959,109.73633575439453
23989379,81.65447235107422
13171703,194.80047607421875
29410763,310.03302001953125
2453730,190.2709197998047
8634024,82.9736328125
19745952,76.36061096191406
10280355,130.18870544433594
30106990,199.81497192382812
5967998,155.61109924316406
225926,243.35086059570312
10054894,130.80850219726562
13952319,95.12835693359375
25922026,229.10430908203125
20707361,95.94305419921875
35878814,122.88304901123047
957642,104.39642333984375
8857842,129.42286682128906
2862900,187.07862854003906
22575619,102.05416870117188
19731249,91.105621337890625
28436764,94.09165954589844
550777,223.97523498535156
13192965,142.46682739257812
26190193,130.57237243652344
14218795,334.7595520019531
1789715,216.39039611816406
28751660,184.7667999267578
5681742,118.57095336914062
18287688,129.0599365234375
19875728,209.38357543945312
30311572,120.49601745605469
27949417,217.48724365234375
16412823,201.284423828125
27703757,100.56040954589844
29567252,92.90196990966797
24560314,212.9169921875
563496,210.13027954101562
23338901,115.4593734741211
12774249,85.5315933227539
36200103,276.1672668457031
236671,158.26446533203125
17266255,197.71331787109375
20795854,105.07976531982422
26934153,118.67166137695312
26026530,136.09603881835938
11279820,198.91168212890625
163809,154.06907653808594
22953160,149.3021697998047
34306554,211.46046447753906
10122449,202.5729217529297
34977363,260.3283996582031
14497942,217.5771026611328
12913007,140.4947052001953
28988283,111.35990142822266
17333015,114.50814056396484
18989137,176.38084411621094
12562075,321.11322021484375
24923524,91.50865936279297
9936109,222.2308349609375
33717828,142.27447509765625
14666364,187.8457794189453
24475318,267.1797180175781
2644321,153.87950134277344
4766819,130.51116943359375
6428913,185.33888244628906
14882309,79.91587829589844
13468421,120.16476440429688
11371773,94.030426025390625
8973075,191.50796508789062
13829927,99.993408203125
2060768,384.32452392578125
29057244,134.72137451171875
22480137,198.98304748535156
30814580,200.48333740234375
3625870,129.97964477539062
20682663,99.98900604248047
33472083,243.71310424804688
26501791,109.88006591796875
13341820,355.3598937988281
4203460,226.65538024902344
9926792,198.34315490722656
34391029,243.09791564941406
30388352,181.9100341796875
30105572,231.1288604736328
7318332,203.6645965576172
35830404,296.8947448730469
33984685,114.75535583496094
17450190,289.6166076660156
22288453,69.94583892822266
28517278,120.5910873413086
31291979,184.2063446044922
19345676,103.00508117675781
729306,221.923095703125
18672921,75.8935775756836
16701087,108.75926208496094
22263904,207.318115234375
8887748,116.97454833984375
18750597,123.93025970458984
6812690,81.899871826171875
19573709,243.84312438964844
1342515,112.56060791015625
14334031,99.24446105957031
23900919,94.16300201416016
25995062,86.10638427734375
17158871,178.9781494140625
865355,103.15214538574219
24917079,169.4871368408203
766814,280.9318542480469
4581788,115.79833221435547
31532357,188.24072265625
13040221,197.9173583984375
3967492,174.1178741455078
12343098,257.6375427246094
17848657,141.32394409179688
9674869,80.67565155029297
34147709,274.9714660644531
36133,142.61619567871094
29805157,108.888671875
9115832,98.59666442871094
34415580,540.54022216796875
35335762,313.10369873046875
25453503,111.76799011230469
35267137,85.75700378417969
9894602,92.50382232666016
9542259,104.57369232177734
18520516,189.41171264648438
30393342,399.467529296875
4084603,165.18617248535156
35260885,268.9729919433594
20448558,97.804901123046875
260765,145.11297607421875
29703465,117.1634292602539
35718061,135.2894744873047
34722659,204.70143127441406
9866039,185.8980712890625
21664702,122.61334991455078
13722149,184.37928771972656
2523629,140.97341918945312
32291088,180.5564422607422
35189906,71.49784088134766
26694068,109.265625
22438519,111.75745391845703
2531865,180.2189483642578
7037918,87.38050079345703
32190231,270.5898132324219
15784598,301.4091796875
7475552,87.97515106201172
14481668,80.1797866821289
27461602,193.50672912597656
34417476,103.25608825683594
27244093,115.15984344482422
3522244,119.69076538085938
30313903,110.3824234008789
4672452,137.6229248046875
25872986,97.77644348144531
27569308,84.80073547363281
14228589,71.19803619384766
12085680,203.9561767578125
33975581,173.93812561035156
34370296,130.7701873779297
34748987,191.3846435546875
17302040,94.31999969482422
7535450,121.62002563476562
4839932,72.5399169921875
15203342,159.36253356933594
2887581,124.484130859375
22752094,133.43760681152344
2201581,100.20325469970703
8664615,81.0909423828125
24065408,151.08950805664062
9842780,264.4982604980469
459066,147.64524841308594
17776390,90.85489654541016
32864955,195.25732421875
6004052,155.9357452392578
9637937,213.54808044433594
21005699,89.1346435546875
15049253,84.09967041015625
33075317,92.04950714111328
7742486,135.9306640625
68765,151.9217987060547
35704764,90.872039794921875
10985734,138.4781951904297
23756498,103.20187377929688
1739847,97.97894287109375
3808358,205.04949951171875
33780177,121.86570739746094
22075971,132.9344482421875
6330321,81.20085144042969
23370484,359.58331298828125
34175707,302.28338623046875
18626606,208.3589630126953
18949917,91.54694366455078
31919636,107.42455291748047
36023315,112.22297668457031
167017,197.18287658691406
20292523,159.953857421875
1560339,162.21920776367188
31445758,127.19772338867188
35522281,172.87954711914062
16148563,126.2987289428711
2124536,188.88430786132812
799945,143.80043029785156
36479723,107.18867492675781
19209474,123.15697479248047
4907749,97.55696105957031
21838962,140.80543518066406
14851530,126.06819915771484
26441935,199.06275939941406
9591913,161.69174194335938
18889038,114.00733947753906
22469509,168.41400146484375
23292216,197.96607971191406
14579123,115.92462921142578
2540173,130.82131958007812
19547384,107.66621398925781
25317547,102.1763687133789
14316033,92.84413146972656
31410637,114.83075714111328
13762667,170.2876739501953
271130,105.93235778808594
33687456,309.4974670410156
35667738,62.51642608642578
30393414,238.00796508789062
3112953,190.3364715576172
10158141,227.44815063476562
1427084,105.00956726074219
39593,93.21944427490234
19307798,209.8867950439453
32916190,82.47730255126953
15889590,59.22109603881836
32991792,114.09075164794922
27910595,89.70186614990234
17678601,92.04899597167969
2804989,127.8443832397461
33682168,117.0361557006836
9110135,150.4046173095703
30628768,42.10158157348633
21677053,199.00343322753906
35869234,215.72848510742188
13586426,147.138427734375
21786958,109.68893432617188
4547273,171.42550659179688
9024661,251.8855438232422
9078739,159.56173706054688
4060526,84.78949737548828
19326520,106.4403305053711
11238715,66.29354095458984
13881787,121.78419494628906
15284819,185.5327606201172
2116059,80.33844757080078
193393,101.3559799194336
34754241,229.73204040527344
18121314,82.60784149169922
25085427,174.91978454589844
28862531,87.77021026611328
31255786,176.84979248046875
1734724,123.46139526367188
32219550,256.0815124511719
13674169,113.41632080078125
8636811,120.20659637451172
32681581,238.0157470703125
6292309,141.3033447265625
13912267,173.4638214111328
26496645,169.84481811523438
17076571,186.7747344970703
494296,172.490478515625
9248049,189.76080322265625
22123603,201.93954467773438
27714862,123.30835723876953
2611458,83.77818298339844
13760302,146.73251342773438
27699052,98.90857696533203
16468001,164.78494262695312
35670657,160.3595428466797
7583901,266.0811462402344
36201203,228.3621826171875
3302932,100.01897430419922
26031698,113.0758056640625
121861,162.27911376953125
2659477,138.86398315429688
24670846,99.12770080566406
14500735,116.87931823730469
5748301,88.46924591064453
26812320,230.8861846923828
8986585,122.3977279663086
26417485,102.11661529541016
35339100,101.43504333496094
12832371,162.78933715820312
4640515,86.37724304199219
15990572,84.4130630493164
18473439,76.013275146484375
12929852,95.62040710449219
33694634,171.6917724609375
22576120,88.90013122558594
33468884,144.83518981933594
16823712,93.97669219970703
8505,116.70249938964844
13987339,187.20941162109375
8939341,131.3916473388672
29205007,73.39286804199219
19914762,186.87413024902344
29778309,88.82084655761719
30958980,68.709136962890625
16604913,76.97884368896484
7054824,171.42611694335938
11604885,98.4974136352539
33382288,114.85777282714844
14290,119.46613311767578
7787983,86.82758331298828
531455,121.9892349243164
18751687,171.39256286621094
6357128,145.52159118652344
10729951,91.25159454345703
30463784,165.8619384765625
10546363,165.19931030273438
29645650,115.55608367919922
31077566,234.39083862304688
25873511,88.71753692626953
35651982,128.92880249023438
33528511,192.83432006835938
113945,191.060546875
2473861,106.4159164428711
17574134,89.05763244628906
21512337,185.29971313476562
22232425,121.52130126953125
919491,163.3461456298828
19311346,160.3199005126953
21273425,96.4271469116211
8667450,91.50286102294922
21896552,137.19178771972656
7891403,164.6077880859375
32347796,275.9794616699219
2432622,215.53233337402344
14180715,107.91706848144531
20849726,192.90635681152344
8028767,202.80377197265625
33334633,237.98822021484375
19779749,111.0418930053711
18016642,97.09041595458984
28611623,78.55095672607422
29215541,111.61564636230469
919978,209.44039916992188
6316121,112.44246673583984
4694179,183.3570098876953
1942935,150.56802368164062
165824,82.9988021850586
30422813,88.936981201171875
6855514,110.8313217163086
5006114,152.59938049316406
8207453,186.21670532226562
23748601,99.33854675292969
13991526,117.36619567871094
18756112,141.48138427734375
19247214,179.68833923339844
23614276,102.55330657958984
16478472,112.62028503417969
7381893,116.50983428955078
6716199,85.75440979003906
17314298,148.50900268554688
10407271,90.16837310791016
30430185,199.12603759765625
4063357,109.302001953125
30369420,283.5168762207031
23662887,78.20743560791016
798429,116.47891998291016
22009898,85.92510986328125
31334292,247.53997802734375
10037800,119.38570404052734
22207357,133.04605102539062
2653644,198.3483123779297
8171965,198.7269744873047
32238621,272.29583740234375
34859801,265.1144714355469
29016146,126.73672485351562
22779726,469.1045227050781
10031436,185.68515014648438
3655007,78.94627380371094
11651455,207.77452087402344
19914250,268.3439636230469
17117631,112.84658813476562
4183664,228.9022216796875
31123611,73.19412994384766
27505253,118.22427368164062
15704213,236.02603149414062
7091014,160.64161682128906
28485500,101.76031494140625
9410527,146.68133544921875
18306444,190.6300048828125
35182164,105.4002914428711
6181131,92.2906494140625
23218152,156.50729370117188
31135611,74.604705810546875
27804902,101.0851821899414
15972733,178.65280151367188
20499320,144.2061767578125
34570002,228.71669006347656
36322148,125.00472259521484
31212220,93.51988983154297
9561650,229.42965698242188
152520,80.98041534423828
4060993,60.328067779541016
22518123,103.22018432617188
10386936,249.70909118652344
25449234,141.15908813476562
17971100,91.22057342529297
25868880,175.9669189453125
10011763,86.1416244506836
27803315,223.11978149414062
36423704,309.2206115722656
7308118,137.68592834472656
25277640,154.4559783935547
29828159,256.86456298828125
16455521,171.9126739501953
74073,153.26043701171875
1399187,170.86849975585938
21771881,96.25684356689453
13433027,114.70037078857422
31913609,124.80795288085938
385824,95.40946197509766
20263650,203.38169860839844
2232600,383.3860778808594
11223328,168.20281982421875
35908075,119.2217788696289
19414732,116.21575164794922
4359718,120.48170471191406
5856760,161.08668518066406
28271289,92.31910705566406
30744585,243.53485107421875
35607369,271.9389343261719
10015195,267.0163269042969
32818954,179.86839294433594
36352604,173.03692626953125
30877996,127.71247100830078
23957636,323.0742492675781
35577642,80.19385528564453
27472111,84.81535339355469
35871510,233.32972717285156
17508940,79.14613342285156
29983341,185.6763916015625
23462240,93.55631256103516
5816151,102.5572280883789
24965059,83.45594787597656
9152932,89.05663299560547
35832547,193.45713806152344
9236348,86.15418243408203
21245112,155.56777954101562
32334037,92.74224853515625
11057550,305.1225280761719
36386298,144.36170959472656
8186181,188.044677734375
36097705,350.10986328125
26557901,153.09286499023438
35220477,155.4930419921875
34341588,224.0018768310547
3219654,138.21337890625
19386162,125.43252563476562
2202858,160.5665283203125
14881637,162.8097686767578
32747955,97.41051483154297
28580426,163.14280700683594
8722224,91.48497772216797
30406215,213.0616455078125
2079765,111.07906341552734
30570449,95.18927001953125
23484236,96.30619812011719
7093979,250.4090118408203
26149494,117.9953384399414
33424723,82.400390625
4364789,105.93838500976562
35610591,134.38153076171875
3759009,206.97767639160156
42580,137.34027099609375
20744948,63.4831657409668
975990,382.562255859375
26929793,222.88558959960938
12409217,198.65711975097656
