id,price
6716066,228.22857666015625
34517384,53.4852409362793
24304881,110.25044250488281
7583507,93.949188232421875
7651474,165.91847229003906
29152320,96.48089599609375
9624177,193.00999450683594
30161460,220.28175354003906
36205494,218.5098114013672
13659997,202.4950408935547
15301966,157.29818725585938
35581315,88.3775405883789
12553612,87.42286682128906
17380431,176.52603149414062
14024257,162.36227416992188
11776880,102.14701080322266
1782079,80.33062744140625
11514862,132.9001007080078
25488542,51.54002380371094
32503099,247.13771057128906
29479579,169.59388732910156
18291916,96.94776916503906
14139651,125.5666275024414
6968737,114.2752685546875
16706521,234.81114196777344
29231876,109.08351135253906
21879516,205.92726135253906
35416674,374.33612060546875
31413351,57.146297454833984
26602421,209.94692993164062
16443158,246.04937744140625
28565170,55.11284637451172
18563383,154.68624877929688
34388788,294.6184387207031
22981126,95.329681396484375
30208046,85.00157165527344
35465579,102.36558532714844
140425,112.83396911621094
24305252,70.20218658447266
30388333,221.90199279785156
3046941,110.2886962890625
6705558,78.0844955444336
28368404,62.6440315246582
24700123,54.46540832519531
24358122,40.35525894165039
12731689,198.59649658203125
31142239,121.54974365234375
728498,154.5653839111328
19250742,179.8538818359375
25805051,97.413330078125
10801474,68.2868881225586
21906858,192.1858367919922
29081547,84.211395263671875
4424511,119.19046020507812
35287395,69.58479309082031
31980644,95.11595916748047
25077481,84.88928985595703
22970376,60.52943801879883
26775656,81.59685516357422
13246042,34.82175064086914
29283100,137.25924682617188
20135558,133.5629425048828
33580893,314.300048828125
15899421,199.85711669921875
628227,146.2552032470703
27027786,197.5114288330078
6140695,246.5216522216797
36420289,295.8260498046875
11186765,55.74956130981445
35461960,64.618896484375
19933967,117.99916076660156
978615,60.42887878417969
3323189,292.14013671875
29964495,165.62704467773438
18228187,87.37909698486328
10034493,109.62596130371094
9148875,133.7320556640625
17809303,56.804351806640625
9735503,126.31855773925781
22088276,175.35935974121094
13043314,51.38449478149414
6892731,125.48760986328125
13892036,102.03327941894531
13979694,46.722923278808594
32406935,71.6589126586914
6103273,114.6266098022461
12303,162.5948028564453
9325951,166.4723358154297
8741489,88.19254302978516
24835343,173.9987030029297
33154669,89.37056732177734
7133306,67.64896392822266
6196265,109.38370513916016
4216435,106.8966293334961
10233244,43.129207611083984
21056691,81.228179931640625
31070935,57.34669876098633
13288854,82.44727325439453
8410347,69.4423599243164
19428575,111.19686889648438
11778761,93.46355438232422
12989767,266.2086486816406
29103450,129.68536376953125
21123576,108.9169692993164
34227232,57.34618377685547
15470951,109.29573059082031
9786769,214.93116760253906
14180414,93.74651336669922
34442975,132.10337829589844
12847429,267.54534912109375
8844402,45.333892822265625
13733766,62.98942947387695
346248,180.796142578125
13251558,126.65628051757812
6559926,196.58848571777344
35409565,174.51101684570312
35876236,237.84481811523438
3551778,181.0396728515625
33168966,279.7469177246094
31583242,81.11022186279297
32475687,93.48185729980469
17900681,96.58746337890625
3394044,120.12222290039062
7460748,56.8798713684082
9170129,154.7428741455078
4016791,44.20760726928711
10985169,184.78138732910156
7148121,87.84162902832031
23054855,135.5030059814453
31315479,362.4212341308594
21472364,161.38339233398438
735677,167.58648681640625
16120533,66.75242614746094
25465008,169.2070770263672
20216401,51.63916778564453
19120316,60.809410095214844
18191892,144.95797729492188
30956885,322.2807922363281
3437101,171.7800750732422
30227054,264.4250183105469
16352907,143.4429473876953
14827512,187.73951721191406
23027004,219.19882202148438
18407764,67.114837646484375
20529760,77.52543640136719
27024042,45.175045013427734
24035864,166.25421142578125
21816757,100.89493560791016
19084168,128.73309326171875
28332207,65.27552795410156
8915246,91.76161193847656
25946015,225.15272521972656
22131954,274.8775939941406
7435181,99.166534423828125
20757749,256.0393981933594
28411950,112.88528442382812
27138925,101.0467300415039
23593582,61.781978607177734
3868344,120.97081756591797
35236534,45.43079376220703
5726773,123.90998077392578
27851725,87.049530029296875
28515078,98.76985931396484
27061895,119.57056427001953
16475935,101.0663833618164
33295827,101.9472427368164
6149507,162.39100646972656
2719792,66.58624267578125
118680,188.72010803222656
10019508,125.75838470458984
27934322,47.61981964111328
3973944,164.37132263183594
753687,138.3263397216797
22001596,140.61212158203125
8883032,94.45452880859375
33256416,118.34835052490234
34723111,187.60748291015625
17664316,85.42179107666016
2061367,172.77264404296875
29576256,99.04138946533203
25961797,193.84112548828125
4588689,181.27224731445312
6784908,55.89244842529297
31218310,58.93275833129883
23919507,64.021331787109375
5942962,122.11465454101562
16634534,96.05059051513672
34743695,146.27017211914062
27062294,144.7087860107422
35892874,448.71868896484375
13395084,204.31288146972656
34644063,273.22515869140625
34983299,240.767578125
227735,325.1188659667969
3376999,127.66352844238281
34370336,84.55821228027344
10365516,114.6883773803711
3164173,146.57131958007812
3727816,62.33244323730469
20387176,107.00251770019531
5958299,123.20346069335938
26290174,126.36438751220703
7180335,67.60759735107422
11162977,98.0220947265625
15754561,34.796791076660156
767562,137.49586486816406
6151450,44.85000228881836
20419339,158.8297882080078
29893519,124.09241485595703
32450788,88.54085540771484
15462208,147.90719604492188
8848162,99.7162094116211
29570887,71.632080078125
2267006,162.82748413085938
7688839,203.8659210205078
197155,168.05020141601562
4467771,213.78396606445312
26166987,336.0633544921875
29225254,261.8698425292969
727512,268.59844970703125
4737830,24.014562606811523
31189073,74.35310363769531
29060392,150.32949829101562
24846816,56.8286247253418
23478580,265.74835205078125
35336447,62.830230712890625
12302170,187.9180145263672
18870281,53.93206787109375
24872073,79.14014434814453
5771655,75.8648452758789
27254736,200.99221801757812
21977693,132.0712432861328
17554981,275.76312255859375
12765391,223.6385498046875
34435500,169.98684692382812
21346376,217.79727172851562
20621413,326.4157409667969
16440192,240.16537475585938
15194855,375.4473571777344
32564016,110.22673797607422
30469105,134.783203125
25962847,122.977294921875
7664692,112.34168243408203
28602842,412.5475158691406
284208,147.43287658691406
4502339,152.96409606933594
2251009,177.36241149902344
21977042,91.34361267089844
14043646,96.0152359008789
22278389,87.2478256225586
12685533,52.27845001220703
14187014,154.0842742919922
25231000,186.00869750976562
22667641,202.26361083984375
29031435,77.83110046386719
2065985,129.57247924804688
12765858,45.07466125488281
28965064,199.16184997558594
30387600,209.86732482910156
637716,172.1736602783203
4772857,34.55696105957031
9920626,174.9207763671875
8309731,139.58847045898438
993514,301.2473449707031
17370778,142.04873657226562
14153081,85.1681900024414
732624,54.56681823730469
34749200,101.52474975585938
25422338,312.5020751953125
11927624,155.66558837890625
5707888,168.84759521484375
4216183,297.68902587890625
18624243,110.53579711914062
28071998,45.51289367675781
54626,68.6897201538086
23124338,94.03919219970703
13733309,161.94688415527344
20884271,40.13473892211914
30689529,287.32550048828125
13376886,151.6055145263672
30435663,188.12962341308594
8588621,97.6765365600586
24491178,210.7157440185547
34416046,92.84771728515625
25474632,108.58467864990234
18374250,92.24192810058594
13963005,119.91280364990234
2333141,107.66747283935547
33778143,53.07331085205078
19049100,239.2154083251953
14245639,276.66265869140625
29994978,136.59657287597656
400466,181.2401580810547
9902263,196.5712432861328
3626302,67.28406524658203
13838042,93.02593994140625
25252879,146.1832733154297
30677218,304.5194091796875
18312034,723.05633544921875
34152348,280.57122802734375
8883074,72.020751953125
8984018,401.40240478515625
13112895,106.05738067626953
19913714,45.54581069946289
23515323,80.0257568359375
4462008,50.06974411010742
36037081,212.3327178955078
21045451,53.90796661376953
25582365,64.47869110107422
16363747,67.60909271240234
13216357,68.90248107910156
17539385,194.75672912597656
18560104,100.40431213378906
22115009,36.49920654296875
7264263,149.07565307617188
22229755,143.26841735839844
23271408,66.10101318359375
27988211,81.67121887207031
16802965,296.430419921875
25812660,191.62403869628906
27734811,144.71649169921875
15450257,144.8540802001953
3301484,358.6929931640625
34121885,236.94235229492188
16144586,39.92875671386719
11062629,155.40480041503906
5298458,95.45533752441406
22955340,332.02862548828125
24151964,120.06218719482422
27986129,212.79067993164062
15176641,124.72850036621094
22106002,89.09123992919922
33551810,294.6656494140625
6337725,150.90940856933594
33881088,62.51941680908203
36384760,307.0348205566406
24352967,148.73728942871094
35496484,270.2634582519531
30717311,212.1353759765625
5396701,106.76988220214844
10308738,187.0574951171875
32503407,114.49864196777344
28346402,126.46141815185547
13599973,132.5286407470703
21358930,44.01707077026367
21867440,65.72077941894531
32918029,69.65225982666016
27703561,61.12548065185547
25086038,266.57305908203125
27526504,80.44041442871094
24039926,138.67750549316406
8521692,185.2232666015625
25544243,81.28327941894531
9401880,357.5346374511719
35185863,210.48101806640625
13055856,100.24144744873047
21785426,129.60923767089844
4427442,126.52843475341797
10329264,206.162353515625
846829,77.362762451171875
30558219,94.85411071777344
30905035,137.8771209716797
11792006,143.35617065429688
26000559,69.204925537109375
34791952,109.96934509277344
36001938,218.49221801757812
3224913,69.2589340209961
32511315,266.5924987792969
18459948,100.50116729736328
5812875,226.5160369873047
16311527,143.6980438232422
25590851,82.7931900024414
34207635,337.7226867675781
22067499,168.5928955078125
15523281,186.28892517089844
16333147,130.77684020996094
13279036,44.350223541259766
6364404,390.7869873046875
20993138,101.73812103271484
34592997,107.16432189941406
21934465,135.00851440429688
21192430,201.17691040039062
35114837,178.56764221191406
21386677,57.198875427246094
740947,279.5177001953125
24626439,334.0986022949219
1378165,53.131160736083984
27758379,229.44363403320312
8883877,258.76873779296875
29612907,175.46920776367188
18547663,363.9950256347656
22700180,75.44696807861328
11162564,229.5815887451172
35408591,144.24720764160156
2942129,51.04521560668945
10101765,135.2484130859375
8410796,188.57220458984375
7277878,137.5054168701172
30819096,244.25160217285156
20331468,176.67567443847656
25187576,59.23307800292969
19945196,52.91777801513672
34384950,335.0131530761719
34416233,100.94788360595703
10041376,142.25807189941406
26805201,57.96148681640625
24676554,104.34687042236328
36312602,118.14086151123047
14171171,115.27013397216797
7399036,237.35867309570312
1203812,251.84194946289062
8504231,217.6968231201172
13511155,103.41262817382812
12095161,182.4473876953125
837958,50.589393615722656
18471556,179.96090698242188
30264903,57.64586639404297
34708692,138.98028564453125
14244430,262.7082214355469
35037586,301.5673522949219
34181609,130.59165954589844
22047243,194.65916442871094
20213973,55.49510955810547
28039292,291.0895080566406
7572534,172.7871551513672
30733474,128.4438018798828
13857312,147.00497436523438
11660015,158.4014434814453
21643702,90.22084045410156
21783724,164.39364624023438
13411560,78.77406311035156
13443794,41.80318069458008
31713858,121.57538604736328
666315,264.8098449707031
20783900,83.33600616455078
29548163,56.23402786254883
31988308,165.8352813720703
21289615,76.7332763671875
14231418,107.37290954589844
22215122,378.34820556640625
15783953,111.74173736572266
26595705,148.12701416015625
15288813,62.626495361328125
57874,163.5852508544922
35457664,94.293701171875
18503789,61.448814392089844
31400403,116.31555938720703
21829714,90.85034942626953
3895289,30.1094970703125
4549555,132.2383575439453
21796185,73.200531005859375
24387380,54.13459777832031
15054617,37.445594787597656
21865904,53.94293212890625
1515692,449.6525573730469
7174695,166.39195251464844
26777200,127.26030731201172
19175650,44.17371368408203
9370538,79.23973083496094
2329047,296.1798095703125
17624400,224.43392944335938
29515789,81.32118225097656
6131580,282.7464294433594
114229,248.85874938964844
610596,173.44680786132812
23144059,160.1045684814453
6196354,75.11280822753906
16323239,246.29428100585938
13264690,70.12458038330078
25998042,111.59246826171875
22305946,65.234466552734375
4720326,250.40557861328125
14781268,40.919010162353516
3808620,128.97296142578125
6879485,109.18107604980469
15632312,192.59683227539062
25764939,125.62747955322266
34177117,228.10696411132812
10148201,140.78305053710938
25972171,43.736820220947266
15813866,70.838043212890625
883423,147.55760192871094
22309616,84.24376678466797
28779353,54.05826950073242
13896200,146.57760620117188
34143632,174.0994110107422
32114824,338.0777893066406
33558241,92.44342803955078
20818523,51.68251037597656
32976324,134.86419677734375
32528831,111.3607406616211
752289,186.08517456054688
18329545,52.16483688354492
7867805,120.06021881103516
18094196,123.41050720214844
6155857,172.357421875
22308180,204.65162658691406
16625310,128.78318786621094
3209980,93.98216247558594
19011267,174.68115234375
24169179,81.80842590332031
31435734,286.5077819824219
12916955,119.6697006225586
1403466,123.48816680908203
35490477,136.8394317626953
4047815,84.35356903076172
33592861,112.53556060791016
20827546,117.09413146972656
19098568,59.83760070800781
18393354,618.8779296875
27827110,34.2213249206543
31795183,67.45549774169922
29237561,191.5419921875
22958680,129.3013458251953
2257064,79.55089569091797
5495026,51.38970947265625
32898133,59.08091354370117
32244500,59.827476501464844
18059231,191.01156616210938
12326402,54.51640319824219
35783252,168.84217834472656
33428571,101.4538803100586
19738203,82.3832778930664
36277784,96.2133560180664
3128865,141.9611053466797
27581016,46.344356536865234
33718909,373.19024658203125
23464702,143.57688903808594
21213095,92.54651641845703
12778678,353.583984375
23369528,136.81689453125
22290370,242.4799346923828
23768711,72.339447021484375
2057403,177.7413787841797
2974433,119.46072387695312
13415850,137.06814575195312
30258358,259.71832275390625
7495477,236.3582000732422
32523519,136.59356689453125
12704159,297.5570373535156
22729984,129.1956024169922
10539491,151.8257293701172
18750505,106.02696990966797
31221996,100.97339630126953
34282410,130.10760498046875
27795110,203.8171844482422
19532164,182.40382385253906
708637,36.96310806274414
22452278,140.2676239013672
22031456,91.45600128173828
3654510,65.44264221191406
614269,98.96183776855469
9922513,67.53192901611328
14760211,148.008544921875
2075600,137.0960693359375
19747940,152.4840087890625
255957,166.01129150390625
32244865,97.81644439697266
26121109,87.67726135253906
2620068,114.42559051513672
4454122,112.4487075805664
298073,167.47923278808594
34489725,140.4251708984375
12917422,48.85630416870117
35288505,115.53219604492188
34962946,251.87307739257812
222054,225.00099182128906
16289102,43.77771759033203
22985419,100.55573272705078
8971863,39.05909729003906
23487824,94.86946868896484
9089306,183.78140258789062
6132646,95.71871185302734
9715404,186.6924285888672
27237623,653.80859375
13548278,115.37171936035156
30129959,111.73983764648438
23989379,104.53535461425781
13171703,152.7983856201172
29410763,348.35565185546875
2453730,194.02896118164062
8634024,57.233646392822266
19745952,59.940216064453125
10280355,113.69410705566406
30106990,117.91373443603516
5967998,196.8834686279297
225926,394.7125244140625
10054894,101.18839263916016
13952319,86.60758209228516
25922026,183.62596130371094
20707361,76.018646240234375
35878814,166.04832458496094
957642,104.15621185302734
8857842,139.58985900878906
2862900,119.2254409790039
22575619,87.8961181640625
19731249,119.48753356933594
28436764,78.00227355957031
550777,314.11187744140625
13192965,172.2834014892578
26190193,173.67079162597656
14218795,310.2034912109375
1789715,323.25311279296875
28751660,167.51507568359375
5681742,123.53760528564453
18287688,126.01680755615234
19875728,279.26666259765625
30311572,132.5559539794922
27949417,167.06561279296875
16412823,234.81300354003906
27703757,142.8143768310547
29567252,104.213134765625
24560314,144.20062255859375
563496,163.11631774902344
23338901,85.902984619140625
12774249,89.15064239501953
36200103,312.3725891113281
236671,274.6500549316406
17266255,255.09397888183594
20795854,144.02908325195312
26934153,58.886348724365234
26026530,198.48715209960938
11279820,244.91378784179688
163809,175.95654296875
22953160,149.5521697998047
34306554,106.21292877197266
10122449,285.2201232910156
34977363,179.05752563476562
14497942,216.31033325195312
12913007,126.68197631835938
28988283,143.5952911376953
17333015,53.5448112487793
18989137,190.37081909179688
12562075,301.94097900390625
24923524,109.9869613647461
9936109,240.96571350097656
33717828,162.78639221191406
14666364,177.1431121826172
24475318,247.2736053466797
2644321,95.3754653930664
4766819,129.771728515625
6428913,238.6356658935547
14882309,79.58045196533203
13468421,108.72921752929688
11371773,66.53277587890625
8973075,119.343994140625
13829927,70.21772003173828
2060768,346.5521240234375
29057244,78.583282470703125
22480137,193.07943725585938
30814580,330.40386962890625
3625870,141.8309783935547
20682663,91.61327362060547
33472083,140.67808532714844
26501791,110.3055191040039
13341820,245.7184600830078
4203460,206.90740966796875
9926792,106.23318481445312
34391029,280.04168701171875
30388352,251.0860137939453
30105572,199.04360961914062
7318332,212.226806640625
35830404,208.3665008544922
33984685,74.5716323852539
17450190,201.23284912109375
22288453,36.17936325073242
28517278,134.2532958984375
31291979,188.8860626220703
19345676,61.84212112426758
729306,214.35043334960938
18672921,40.78657150268555
16701087,121.8890609741211
22263904,362.1354064941406
8887748,61.283775329589844
18750597,139.2667999267578
6812690,84.75346374511719
19573709,201.82077026367188
1342515,87.18218231201172
14334031,58.238399505615234
23900919,85.91160583496094
25995062,46.13468551635742
17158871,223.22885131835938
865355,51.335872650146484
24917079,157.85797119140625
766814,244.91854858398438
4581788,145.98818969726562
31532357,182.97039794921875
13040221,385.4945373535156
3967492,128.81597900390625
12343098,480.380126953125
17848657,141.1422576904297
9674869,60.91946029663086
34147709,250.1554412841797
36133,163.225341796875
29805157,124.08247375488281
9115832,129.442626953125
34415580,426.389404296875
35335762,323.5060119628906
25453503,149.64059448242188
35267137,62.83738327026367
9894602,66.112152099609375
9542259,100.56553649902344
18520516,239.81214904785156
30393342,419.1659240722656
4084603,107.38632202148438
35260885,271.07354736328125
20448558,106.15513610839844
260765,175.26609802246094
29703465,146.7869110107422
35718061,178.7626495361328
34722659,212.1714630126953
9866039,166.53614807128906
21664702,65.34868621826172
13722149,119.52314758300781
2523629,144.89903259277344
32291088,232.63311767578125
35189906,49.42624282836914
26694068,127.40165710449219
22438519,69.15095520019531
2531865,159.23507690429688
7037918,81.07271575927734
32190231,294.649658203125
15784598,323.3999328613281
7475552,37.76298141479492
14481668,51.02116394042969
27461602,319.18988037109375
34417476,165.66116333007812
27244093,134.43838500976562
3522244,58.026981353759766
30313903,112.48511505126953
4672452,143.70249938964844
25872986,54.59064865112305
27569308,92.628387451171875
14228589,70.71136474609375
12085680,165.86029052734375
33975581,111.0109634399414
34370296,129.5399932861328
34748987,179.93934631347656
17302040,50.07233428955078
7535450,48.09739685058594
4839932,56.92133712768555
15203342,91.477508544921875
2887581,198.4569549560547
22752094,192.361328125
2201581,118.49237823486328
8664615,95.9256820678711
24065408,68.218292236328125
9842780,240.74215698242188
459066,207.75765991210938
17776390,136.3144073486328
32864955,156.8425750732422
6004052,190.99058532714844
9637937,208.74581909179688
21005699,92.1019058227539
15049253,13.741342544555664
33075317,61.5636100769043
7742486,142.43829345703125
68765,208.88072204589844
35704764,42.644351959228516
10985734,118.84864807128906
23756498,75.96051025390625
1739847,102.29686737060547
3808358,93.43001556396484
33780177,130.80711364746094
22075971,79.6610107421875
6330321,125.63554382324219
23370484,474.39935302734375
34175707,250.34768676757812
18626606,246.3417205810547
18949917,65.80852508544922
31919636,104.65682220458984
36023315,136.4431915283203
167017,246.84524536132812
20292523,167.5260772705078
1560339,140.40843200683594
31445758,212.48904418945312
35522281,196.4329833984375
16148563,143.88197326660156
2124536,194.32492065429688
799945,112.12353515625
36479723,75.73661041259766
19209474,183.6822967529297
4907749,57.23276901245117
21838962,145.20201110839844
14851530,125.7149429321289
26441935,85.051116943359375
9591913,165.76853942871094
18889038,77.7889633178711
22469509,92.82865142822266
23292216,193.40220642089844
14579123,63.25251388549805
2540173,284.9950256347656
19547384,122.70233917236328
25317547,102.10066223144531
14316033,95.4516830444336
31410637,101.95520782470703
13762667,140.22837829589844
271130,113.29472351074219
33687456,337.16937255859375
35667738,42.02495193481445
30393414,273.72613525390625
3112953,540.89794921875
10158141,328.34710693359375
1427084,56.373477935791016
39593,30.4631290435791
19307798,415.8511962890625
32916190,54.6353874206543
15889590,37.997802734375
32991792,103.42593383789062
27910595,-5.019948959350586
17678601,153.09767150878906
2804989,121.64060974121094
33682168,181.17800903320312
9110135,178.69308471679688
30628768,21.403684616088867
21677053,246.99929809570312
35869234,215.2385711669922
13586426,88.41341400146484
21786958,111.82574462890625
4547273,166.0578155517578
9024661,196.14999389648438
9078739,197.91851806640625
4060526,53.43282699584961
19326520,119.76968383789062
11238715,67.11775207519531
13881787,54.770782470703125
15284819,284.1076354980469
2116059,79.84428405761719
193393,90.69249725341797
34754241,147.26809692382812
18121314,82.605316162109375
25085427,132.04652404785156
28862531,58.56959915161133
31255786,200.01231384277344
1734724,163.5414276123047
32219550,267.9456481933594
13674169,107.8734130859375
8636811,178.55262756347656
32681581,152.46400451660156
6292309,82.00129699707031
13912267,199.96141052246094
26496645,106.94876861572266
17076571,209.03982543945312
494296,151.7529754638672
9248049,184.5316925048828
22123603,88.291229248046875
27714862,131.89419555664062
2611458,84.72687530517578
13760302,114.0962142944336
27699052,71.0108413696289
16468001,133.55245971679688
35670657,166.45828247070312
7583901,271.5965881347656
36201203,151.43170166015625
3302932,161.88743591308594
26031698,67.5262680053711
121861,153.2028045654297
2659477,551.3553466796875
24670846,107.71527099609375
14500735,186.54550170898438
5748301,104.32473754882812
26812320,256.2098083496094
8986585,170.05615234375
26417485,117.91445922851562
35339100,72.92626190185547
12832371,117.2832260131836
4640515,63.30176544189453
15990572,49.435489654541016
18473439,48.72610092163086
12929852,118.892333984375
33694634,134.6466064453125
22576120,52.08528518676758
33468884,324.8662109375
16823712,91.72115325927734
8505,106.90631866455078
13987339,105.13126373291016
8939341,164.59671020507812
29205007,49.74467468261719
19914762,162.27520751953125
29778309,77.70796966552734
30958980,32.644981384277344
16604913,36.09431076049805
7054824,205.0951690673828
11604885,126.973876953125
33382288,135.8455047607422
14290,141.33909606933594
7787983,87.33345031738281
531455,124.6925048828125
18751687,131.407958984375
6357128,104.91790008544922
10729951,120.88516235351562
30463784,245.0739288330078
10546363,141.29920959472656
29645650,111.25187683105469
31077566,213.1812744140625
25873511,51.554527282714844
35651982,156.25833129882812
33528511,314.9577331542969
113945,49.25281524658203
2473861,152.99069213867188
17574134,89.83265686035156
21512337,150.61268615722656
22232425,115.2469482421875
919491,148.79383850097656
19311346,169.01388549804688
21273425,81.1161117553711
8667450,87.11113739013672
21896552,181.09466552734375
7891403,149.25196838378906
32347796,249.2158660888672
2432622,226.0270538330078
14180715,94.49279022216797
20849726,195.55374145507812
8028767,178.3796844482422
33334633,354.56988525390625
19779749,66.924468994140625
18016642,76.11829376220703
28611623,91.58528137207031
29215541,91.86248016357422
919978,213.07391357421875
6316121,81.775390625
4694179,162.3016357421875
1942935,204.4687042236328
165824,15.01928997039795
30422813,84.94486236572266
6855514,59.13899612426758
5006114,92.9263916015625
8207453,198.80023193359375
23748601,157.83360290527344
13991526,128.95944213867188
18756112,252.69317626953125
19247214,139.2971954345703
23614276,113.62690734863281
16478472,177.03675842285156
7381893,54.250694274902344
6716199,51.6738166809082
17314298,155.8486328125
10407271,104.79037475585938
30430185,133.08424377441406
4063357,107.46383666992188
30369420,325.9054870605469
23662887,47.00737762451172
798429,116.57640075683594
22009898,48.859825134277344
31334292,210.43177795410156
10037800,43.951927185058594
22207357,60.38693618774414
2653644,200.72015380859375
8171965,164.00267028808594
32238621,253.85440063476562
34859801,279.7538757324219
29016146,147.2199249267578
22779726,856.73626708984375
10031436,66.13157653808594
3655007,26.169736862182617
11651455,340.9423828125
19914250,161.82884216308594
17117631,135.0921630859375
4183664,172.7400665283203
31123611,67.60284423828125
27505253,39.28286361694336
15704213,153.81039428710938
7091014,142.54107666015625
28485500,140.8716583251953
9410527,171.6974334716797
18306444,234.66807556152344
35182164,128.39962768554688
6181131,100.2708511352539
23218152,71.138885498046875
31135611,54.786354064941406
27804902,102.2102279663086
15972733,95.9427490234375
20499320,153.81964111328125
34570002,177.7972869873047
36322148,165.85037231445312
31212220,105.04353332519531
9561650,303.028076171875
152520,68.80150604248047
4060993,68.69535064697266
22518123,98.09271240234375
10386936,242.45008850097656
25449234,58.01118087768555
17971100,61.95881652832031
25868880,131.24598693847656
10011763,73.2372817993164
27803315,264.1259460449219
36423704,322.7829895019531
7308118,109.20773315429688
25277640,147.32379150390625
29828159,235.27957153320312
16455521,117.71641540527344
74073,139.68153381347656
1399187,197.2579345703125
21771881,62.8124885559082
13433027,144.47422790527344
31913609,173.23324584960938
385824,134.8753204345703
20263650,150.7803955078125
2232600,433.7774353027344
11223328,179.69937133789062
35908075,110.35623168945312
19414732,98.69230651855469
4359718,120.37944793701172
5856760,139.39710998535156
28271289,136.3454132080078
30744585,366.97039794921875
35607369,226.48155212402344
10015195,310.4825134277344
32818954,186.45452880859375
36352604,178.85122680664062
30877996,191.98696899414062
23957636,457.8616943359375
35577642,135.6949462890625
27472111,69.58392333984375
35871510,143.15159606933594
17508940,78.59020233154297
29983341,187.2537078857422
23462240,58.91769790649414
5816151,69.93645477294922
24965059,87.52257537841797
9152932,144.31527709960938
35832547,162.67640686035156
9236348,100.5572280883789
21245112,135.65635681152344
32334037,75.86412811279297
11057550,313.0746765136719
36386298,228.49578857421875
8186181,187.28536987304688
36097705,308.3337707519531
26557901,149.71067810058594
35220477,226.89273071289062
34341588,189.12953186035156
3219654,163.18740844726562
19386162,81.96990203857422
2202858,158.00083923339844
14881637,215.6854248046875
32747955,99.99054718017578
28580426,203.88731384277344
8722224,114.83216094970703
30406215,209.89547729492188
2079765,93.93719482421875
30570449,179.79400634765625
23484236,77.9402084350586
7093979,393.2563171386719
26149494,109.78321838378906
33424723,90.30345153808594
4364789,101.82750701904297
35610591,94.18773651123047
3759009,169.55947875976562
42580,140.57374572753906
20744948,56.11928939819336
975990,332.02337646484375
