id,price
29135797,200.8881072998047
1283453,76.85398864746094
27112835,252.68423461914062
26717562,269.13348388671875
8014087,200.0006866455078
12740226,70.31279754638672
24893756,103.59881591796875
22336218,186.46803283691406
29518497,63.03053665161133
12356709,147.01902770996094
14071193,125.8758544921875
27046708,368.8084716796875
755703,67.09796905517578
2865117,150.5276641845703
15114265,99.34598541259766
3143838,78.4701919555664
35337525,109.3811264038086
6716066,186.22157287597656
34517384,67.68724822998047
24304881,94.57324981689453
7583507,96.02863311767578
7651474,175.41339111328125
29152320,102.10710144042969
9624177,195.07421875
30161460,213.2706298828125
36205494,246.47256469726562
13659997,213.42727661132812
15301966,161.06906127929688
35581315,94.38124084472656
12553612,94.33747100830078
17380431,174.9619598388672
14024257,149.59046936035156
11776880,104.18080139160156
1782079,100.42484283447266
11514862,130.64089965820312
25488542,53.96694564819336
32503099,162.24398803710938
29479579,151.5515594482422
18291916,111.6500244140625
14139651,135.50498962402344
6968737,128.1703338623047
16706521,209.34144592285156
29231876,114.0610122680664
21879516,206.62950134277344
35416674,380.089111328125
31413351,63.53386306762695
26602421,226.83737182617188
16443158,227.45411682128906
28565170,67.602752685546875
18563383,184.50955200195312
34388788,285.9349060058594
22981126,99.80146789550781
30208046,88.46989440917969
35465579,103.7000732421875
140425,119.1925048828125
24305252,85.17998504638672
30388333,232.17323303222656
3046941,192.4752197265625
6705558,77.74571228027344
28368404,103.17578887939453
24700123,65.36421966552734
24358122,52.25508117675781
12731689,236.99620056152344
31142239,114.43268585205078
728498,188.54966735839844
19250742,150.0147705078125
25805051,92.48735046386719
10801474,87.71600341796875
21906858,179.8491668701172
29081547,96.34105682373047
4424511,124.6169204711914
35287395,83.9495620727539
31980644,89.15637969970703
25077481,89.21540069580078
22970376,67.87215423583984
26775656,78.3157958984375
13246042,29.97200584411621
29283100,167.46255493164062
20135558,126.29317474365234
33580893,298.2300109863281
15899421,203.8617401123047
628227,159.5819854736328
27027786,200.2339324951172
6140695,237.37896728515625
36420289,280.3689270019531
11186765,42.00780487060547
35461960,105.96585845947266
19933967,216.83529663085938
978615,55.79588317871094
3323189,282.7995910644531
29964495,148.50279235839844
18228187,89.81817626953125
10034493,121.4501953125
9148875,157.8023681640625
17809303,67.86427307128906
9735503,120.60682678222656
22088276,187.87030029296875
13043314,59.677833557128906
6892731,123.67119598388672
13892036,121.06417083740234
13979694,50.186702728271484
32406935,75.44340515136719
6103273,114.63262176513672
12303,162.6194305419922
9325951,181.53509521484375
8741489,82.6221923828125
24835343,182.37228393554688
33154669,86.72803497314453
7133306,72.07390594482422
6196265,124.71314239501953
4216435,107.7926254272461
10233244,43.54457473754883
21056691,72.61155700683594
31070935,88.55397033691406
13288854,80.2938232421875
8410347,71.4157943725586
19428575,129.01779174804688
11778761,89.15254211425781
12989767,213.36474609375
29103450,93.7968521118164
21123576,107.72943115234375
34227232,50.71561813354492
15470951,137.89125061035156
9786769,203.769287109375
14180414,90.81549072265625
34442975,117.74560546875
12847429,239.87832641601562
8844402,42.71198272705078
13733766,56.996822357177734
346248,193.09242248535156
13251558,118.64984893798828
6559926,184.7762908935547
35409565,171.39488220214844
35876236,229.72731018066406
3551778,167.2512969970703
33168966,202.95982360839844
31583242,89.39204406738281
32475687,81.89691925048828
17900681,78.70703125
3394044,100.89271545410156
7460748,66.50003814697266
9170129,159.7318115234375
4016791,47.1274528503418
10985169,215.61892700195312
7148121,103.43701171875
23054855,126.34111022949219
31315479,368.946044921875
21472364,181.5037841796875
735677,163.84097290039062
16120533,54.470848083496094
25465008,189.49673461914062
20216401,55.43780517578125
19120316,53.391902923583984
18191892,176.368408203125
30956885,305.4677429199219
3437101,182.4340362548828
30227054,278.9929504394531
16352907,162.9221954345703
14827512,224.3935546875
23027004,191.44216918945312
18407764,65.0418701171875
20529760,69.32093048095703
27024042,45.26406478881836
24035864,166.1434326171875
21816757,98.456695556640625
19084168,136.1502227783203
28332207,55.83063888549805
8915246,107.90697479248047
25946015,213.62893676757812
22131954,268.94451904296875
7435181,91.493896484375
20757749,332.6263122558594
28411950,111.5259780883789
27138925,98.327056884765625
23593582,65.3901138305664
3868344,109.58882904052734
35236534,24.165145874023438
5726773,138.55015563964844
27851725,92.4234848022461
28515078,97.486541748046875
27061895,112.030517578125
16475935,123.2688980102539
33295827,112.55777740478516
6149507,189.3298797607422
2719792,76.74406433105469
118680,204.1019744873047
10019508,112.01438903808594
27934322,54.61275863647461
3973944,163.2073516845703
753687,131.8319549560547
22001596,159.1819305419922
8883032,103.75794219970703
33256416,126.368408203125
34723111,166.420654296875
17664316,84.8318099975586
2061367,163.34646606445312
29576256,98.52503204345703
25961797,207.6248321533203
4588689,191.80059814453125
6784908,53.521968841552734
31218310,80.24104309082031
23919507,112.67253112792969
5942962,121.81500244140625
16634534,98.263641357421875
34743695,150.6796417236328
27062294,144.1517333984375
35892874,413.3267517089844
13395084,170.99107360839844
34644063,259.7566833496094
34983299,229.7322998046875
227735,316.7791748046875
3376999,122.66448211669922
34370336,76.65447235107422
10365516,111.400390625
3164173,145.5629425048828
3727816,90.5842514038086
20387176,103.12675476074219
5958299,171.2727813720703
26290174,119.56439971923828
7180335,72.95011138916016
11162977,96.94133758544922
15754561,63.667236328125
767562,130.51144409179688
6151450,47.48617172241211
20419339,146.6432647705078
29893519,150.63722229003906
32450788,89.55924224853516
15462208,152.46334838867188
8848162,100.36060333251953
29570887,84.3656234741211
2267006,178.90505981445312
7688839,205.43722534179688
197155,176.07664489746094
4467771,220.73605346679688
26166987,344.0429992675781
29225254,255.53330993652344
727512,263.81072998046875
4737830,37.78005599975586
31189073,75.64423370361328
29060392,138.88461303710938
24846816,60.67313766479492
23478580,270.3233337402344
35336447,56.19788360595703
12302170,187.77755737304688
18870281,59.493919372558594
24872073,83.96074676513672
5771655,97.405120849609375
27254736,209.4539794921875
21977693,133.5707550048828
17554981,207.70147705078125
12765391,206.67626953125
34435500,205.35328674316406
21346376,220.4829864501953
20621413,298.81890869140625
16440192,253.3505859375
15194855,170.24984741210938
32564016,116.40323638916016
30469105,119.3938217163086
25962847,131.3406982421875
7664692,142.9477081298828
28602842,340.0428161621094
284208,151.53712463378906
4502339,141.67567443847656
2251009,167.86280822753906
21977042,118.49008178710938
14043646,86.66620635986328
22278389,83.41495513916016
12685533,53.093379974365234
14187014,156.21255493164062
25231000,191.85667419433594
22667641,200.1351776123047
29031435,77.27510833740234
2065985,134.64356994628906
12765858,78.07575225830078
28965064,177.78109741210938
30387600,202.6909942626953
637716,265.8426208496094
4772857,54.66371536254883
9920626,195.22467041015625
8309731,146.7349090576172
993514,295.0626525878906
17370778,139.8014373779297
14153081,84.36253356933594
732624,67.74870300292969
34749200,99.09700012207031
25422338,347.86669921875
11927624,163.04380798339844
5707888,184.50198364257812
4216183,171.9972381591797
18624243,110.53124237060547
28071998,63.522090911865234
54626,63.21394729614258
23124338,119.40477752685547
13733309,164.56683349609375
20884271,53.67519760131836
30689529,292.7516174316406
13376886,127.0210952758789
30435663,181.6944580078125
8588621,93.893524169921875
24491178,213.22576904296875
34416046,95.1123046875
25474632,99.29026794433594
18374250,84.06782531738281
13963005,198.20033264160156
2333141,108.82968139648438
33778143,62.10134506225586
19049100,215.56216430664062
14245639,291.34185791015625
29994978,142.1039581298828
400466,164.4065399169922
9902263,193.84991455078125
3626302,69.3380126953125
13838042,106.73477935791016
25252879,144.65687561035156
30677218,291.7394104003906
18312034,515.55755615234375
34152348,294.8995056152344
8883074,76.11490631103516
8984018,360.3713684082031
13112895,130.64059448242188
19913714,61.96995544433594
23515323,94.470062255859375
4462008,48.51740646362305
36037081,240.1577911376953
21045451,75.48529815673828
25582365,64.58267974853516
16363747,68.63114166259766
13216357,85.23966979980469
17539385,185.2522430419922
18560104,101.4172592163086
22115009,53.40336227416992
7264263,163.70553588867188
22229755,146.9935760498047
23271408,141.28892517089844
27988211,76.32845306396484
16802965,317.43145751953125
25812660,181.32139587402344
27734811,172.44288635253906
15450257,156.71731567382812
3301484,309.9471435546875
34121885,215.1864013671875
16144586,40.46490478515625
11062629,178.55758666992188
5298458,107.79401397705078
22955340,304.32745361328125
24151964,96.97044372558594
27986129,202.60606384277344
15176641,108.71004486083984
22106002,109.27377319335938
33551810,239.19366455078125
6337725,108.9517822265625
33881088,53.69076919555664
36384760,304.282470703125
24352967,179.01321411132812
35496484,273.916259765625
30717311,204.434814453125
5396701,141.14102172851562
10308738,187.78823852539062
32503407,100.4026107788086
28346402,124.61048126220703
13599973,114.65907287597656
21358930,42.17574691772461
21867440,64.577484130859375
32918029,79.29869079589844
27703561,72.01253509521484
25086038,255.99440002441406
27526504,73.74757385253906
24039926,184.26446533203125
8521692,183.1180419921875
25544243,78.94185638427734
9401880,356.13739013671875
35185863,210.71844482421875
13055856,97.933929443359375
21785426,128.98927307128906
4427442,125.38082122802734
10329264,188.7964324951172
846829,115.546630859375
30558219,102.58618927001953
30905035,144.19309997558594
11792006,166.16148376464844
26000559,70.33892059326172
34791952,116.27281188964844
36001938,197.89895629882812
3224913,69.37288665771484
32511315,256.7292785644531
18459948,105.19606018066406
5812875,220.06874084472656
16311527,139.9126434326172
25590851,106.24217224121094
34207635,359.6241149902344
22067499,167.61907958984375
15523281,197.47996520996094
16333147,155.7020263671875
13279036,38.086727142333984
6364404,367.5678405761719
20993138,86.52776336669922
34592997,113.63802337646484
21934465,150.43336486816406
21192430,251.1069793701172
35114837,229.566650390625
21386677,48.225948333740234
740947,344.7486572265625
24626439,346.6126708984375
1378165,57.900333404541016
27758379,239.82818603515625
8883877,251.3501434326172
29612907,158.5469512939453
18547663,310.6146240234375
22700180,74.98282623291016
11162564,256.40960693359375
35408591,189.2866668701172
2942129,56.064697265625
10101765,142.92153930664062
8410796,176.0608673095703
7277878,125.02042388916016
30819096,225.29727172851562
20331468,170.8526153564453
25187576,63.82033157348633
19945196,63.94849395751953
34384950,426.32476806640625
34416233,91.39408874511719
10041376,167.34210205078125
26805201,47.60708999633789
24676554,102.2623062133789
36312602,122.17472076416016
14171171,95.38365936279297
7399036,230.2905731201172
1203812,240.09803771972656
8504231,118.91451263427734
13511155,134.29721069335938
12095161,209.0259552001953
837958,94.4495620727539
18471556,184.56297302246094
30264903,59.33068084716797
34708692,139.8577117919922
14244430,271.1103210449219
35037586,294.0463562011719
34181609,119.76619720458984
22047243,212.40599060058594
20213973,58.304779052734375
28039292,292.8049011230469
7572534,190.42982482910156
30733474,133.5511474609375
13857312,161.04786682128906
11660015,212.57810974121094
21643702,91.79045867919922
21783724,172.6924591064453
13411560,108.09458923339844
13443794,39.699649810791016
31713858,123.33016967773438
666315,212.2413787841797
20783900,75.35331726074219
29548163,53.329620361328125
31988308,180.85430908203125
21289615,93.14351654052734
14231418,111.06489562988281
22215122,361.5738830566406
15783953,122.93832397460938
26595705,161.66062927246094
15288813,74.46280670166016
57874,192.88035583496094
35457664,103.85723876953125
18503789,69.7881088256836
31400403,133.59425354003906
21829714,91.09806060791016
3895289,76.93367004394531
4549555,160.3103485107422
21796185,79.51631927490234
24387380,57.897796630859375
15054617,83.77373504638672
21865904,47.17192077636719
1515692,368.9582824707031
7174695,182.18251037597656
26777200,140.9322967529297
19175650,44.14236831665039
9370538,117.72129821777344
2329047,283.0120849609375
17624400,227.68858337402344
29515789,94.00606536865234
6131580,302.82025146484375
114229,299.14227294921875
610596,166.45115661621094
23144059,164.9895782470703
6196354,79.56593322753906
16323239,233.05450439453125
13264690,60.41701889038086
25998042,126.88627624511719
22305946,67.878692626953125
4720326,246.58563232421875
14781268,54.855743408203125
3808620,233.76963806152344
6879485,112.29277801513672
15632312,173.46600341796875
25764939,123.13491821289062
34177117,316.8793029785156
10148201,144.96856689453125
25972171,44.313316345214844
15813866,74.10462188720703
883423,140.4894561767578
22309616,85.76050567626953
28779353,53.8116569519043
13896200,136.20556640625
34143632,183.73085021972656
32114824,321.7928161621094
33558241,98.96784973144531
20818523,52.78801727294922
32976324,151.78941345214844
32528831,124.8943862915039
752289,181.41995239257812
18329545,73.0868148803711
7867805,156.46568298339844
18094196,130.06309509277344
6155857,185.67039489746094
22308180,185.91427612304688
16625310,134.40208435058594
3209980,100.35209655761719
19011267,182.31776428222656
24169179,67.571075439453125
31435734,255.72821044921875
12916955,127.09464263916016
1403466,115.84272003173828
35490477,145.2061309814453
4047815,84.6226806640625
33592861,103.97525787353516
20827546,124.7905502319336
19098568,66.650482177734375
18393354,468.46112060546875
27827110,41.33237075805664
31795183,61.051422119140625
29237561,175.87721252441406
22958680,130.8223876953125
2257064,85.4467544555664
5495026,99.71025085449219
32898133,81.11158752441406
32244500,53.78744125366211
18059231,192.0930633544922
12326402,80.07772064208984
35783252,173.29672241210938
33428571,109.61734771728516
19738203,88.13880157470703
36277784,93.856903076171875
3128865,123.6742935180664
27581016,43.03706359863281
33718909,337.61248779296875
23464702,159.41363525390625
21213095,87.1495132446289
12778678,314.42596435546875
23369528,137.98062133789062
22290370,239.83973693847656
23768711,78.25593566894531
2057403,184.23025512695312
2974433,144.5596160888672
13415850,141.18641662597656
30258358,246.42703247070312
7495477,260.02178955078125
32523519,146.44113159179688
12704159,301.925048828125
22729984,122.4159164428711
10539491,172.82508850097656
18750505,110.91553497314453
31221996,109.46491241455078
34282410,165.51683044433594
27795110,216.59945678710938
19532164,182.767333984375
708637,50.51679229736328
22452278,128.42213439941406
22031456,81.52239990234375
3654510,66.9696044921875
614269,102.88241577148438
9922513,85.95679473876953
14760211,160.96878051757812
2075600,139.7886199951172
19747940,148.35733032226562
255957,233.59767150878906
32244865,93.55965423583984
26121109,79.33707427978516
2620068,134.12448120117188
4454122,125.3173599243164
298073,159.28448486328125
34489725,215.381591796875
12917422,49.835750579833984
35288505,110.5671615600586
34962946,251.4859161376953
222054,208.87542724609375
16289102,26.90460968017578
22985419,101.90859985351562
8971863,45.069576263427734
23487824,119.50047302246094
9089306,183.91249084472656
6132646,126.86618041992188
9715404,180.64208984375
27237623,462.3567810058594
13548278,100.38887023925781
30129959,123.81645202636719
23989379,103.02352905273438
13171703,203.04638671875
29410763,333.84588623046875
2453730,175.00216674804688
8634024,75.1759033203125
19745952,57.653987884521484
10280355,122.13213348388672
30106990,127.84010314941406
5967998,191.1519317626953
225926,262.65936279296875
10054894,83.13764953613281
13952319,80.53580474853516
25922026,188.92282104492188
20707361,71.53678894042969
35878814,174.95936584472656
957642,104.88008117675781
8857842,159.64724731445312
2862900,166.36827087402344
22575619,84.85076904296875
19731249,128.7614288330078
28436764,86.26127624511719
550777,260.87689208984375
13192965,163.02658081054688
26190193,178.03823852539062
14218795,286.0952453613281
1789715,305.6150207519531
28751660,170.29678344726562
5681742,122.71688079833984
18287688,136.5300750732422
19875728,291.7289733886719
30311572,128.5801544189453
27949417,318.6694030761719
16412823,230.08108520507812
27703757,134.19935607910156
29567252,103.5126724243164
24560314,148.1618194580078
563496,197.668212890625
23338901,92.28495025634766
12774249,97.258636474609375
36200103,311.04058837890625
236671,226.59268188476562
17266255,242.5824737548828
20795854,135.1652374267578
26934153,100.52978515625
26026530,178.23109436035156
11279820,251.83079528808594
163809,179.41452026367188
22953160,153.17953491210938
34306554,135.93858337402344
10122449,281.3509521484375
34977363,188.00518798828125
14497942,223.88966369628906
12913007,132.02438354492188
28988283,141.0130615234375
17333015,55.167701721191406
18989137,171.67958068847656
12562075,282.5106201171875
24923524,109.77813720703125
9936109,147.5916748046875
33717828,153.45901489257812
14666364,176.14132690429688
24475318,233.82009887695312
2644321,115.75723266601562
4766819,128.38218688964844
6428913,205.78997802734375
14882309,80.58397674560547
13468421,117.39767456054688
11371773,69.36351013183594
8973075,147.81187438964844
13829927,73.53304290771484
2060768,330.637451171875
29057244,77.63629913330078
22480137,218.89041137695312
30814580,310.60028076171875
3625870,130.6131134033203
20682663,92.82209777832031
33472083,132.24642944335938
26501791,105.61070251464844
13341820,250.47003173828125
4203460,199.3689422607422
9926792,115.9144058227539
34391029,291.71490478515625
30388352,211.3131561279297
30105572,209.39956665039062
7318332,207.73374938964844
35830404,240.87286376953125
33984685,113.19197082519531
17450190,229.57296752929688
22288453,36.74431610107422
28517278,134.544921875
31291979,185.24395751953125
19345676,64.36060333251953
729306,192.42999267578125
18672921,38.32400131225586
16701087,121.21502685546875
22263904,305.0745544433594
8887748,57.16893005371094
18750597,137.09263610839844
6812690,92.69804382324219
19573709,221.35926818847656
1342515,94.8913345336914
14334031,54.637168884277344
23900919,92.905181884765625
25995062,43.750511169433594
17158871,196.08396911621094
865355,49.665489196777344
24917079,155.3914337158203
766814,248.7677764892578
4581788,143.78761291503906
31532357,188.66612243652344
13040221,365.688232421875
3967492,136.5671844482422
12343098,402.557373046875
17848657,136.79653930664062
9674869,53.36937713623047
34147709,245.15646362304688
36133,180.85076904296875
29805157,122.44982147216797
9115832,116.46468353271484
34415580,364.6410217285156
35335762,334.975830078125
25453503,161.87852478027344
35267137,63.028018951416016
9894602,56.10463333129883
9542259,95.1854476928711
18520516,236.17160034179688
30393342,319.51507568359375
4084603,132.0272216796875
35260885,275.6708679199219
20448558,110.49264526367188
260765,176.11929321289062
29703465,137.0577850341797
35718061,147.22511291503906
34722659,234.21791076660156
9866039,189.61331176757812
21664702,61.36350631713867
13722149,146.8909149169922
2523629,157.03054809570312
32291088,214.1032257080078
35189906,63.007633209228516
26694068,138.7787628173828
22438519,87.20983123779297
2531865,155.4603729248047
7037918,106.8811264038086
32190231,266.7080078125
15784598,320.5706787109375
7475552,35.031593322753906
14481668,85.29914855957031
27461602,302.69390869140625
34417476,177.8084259033203
27244093,166.06797790527344
3522244,84.0718994140625
30313903,108.93814849853516
4672452,147.36654663085938
25872986,54.52156448364258
27569308,99.601806640625
14228589,57.10192108154297
12085680,194.147705078125
33975581,111.18518829345703
34370296,132.7578125
34748987,166.30323791503906
17302040,55.08311080932617
7535450,78.74138641357422
4839932,57.82659912109375
15203342,92.807891845703125
2887581,183.80160522460938
22752094,207.11404418945312
2201581,114.1883316040039
8664615,93.62552642822266
24065408,70.76590728759766
9842780,254.3872833251953
459066,205.69122314453125
17776390,160.41351318359375
32864955,163.57864379882812
6004052,198.38404846191406
9637937,213.58474731445312
21005699,96.43334197998047
15049253,45.93696975708008
33075317,55.42171096801758
7742486,133.9609375
68765,191.12632751464844
35704764,50.6067008972168
10985734,130.89344787597656
23756498,73.11585235595703
1739847,102.44297790527344
3808358,84.844329833984375
33780177,135.19906616210938
22075971,78.3759765625
6330321,125.87428283691406
23370484,332.9862976074219
34175707,254.25978088378906
18626606,229.6320037841797
18949917,61.59355545043945
31919636,105.0330810546875
36023315,124.97338104248047
167017,226.05215454101562
20292523,178.40267944335938
1560339,162.089599609375
31445758,232.7926483154297
35522281,180.7008514404297
16148563,162.31845092773438
2124536,275.2581481933594
799945,204.98028564453125
36479723,69.98181915283203
19209474,166.98373413085938
4907749,60.89502716064453
21838962,145.5585174560547
14851530,133.18792724609375
26441935,107.6806869506836
9591913,159.05926513671875
18889038,96.30290222167969
22469509,107.3740234375
23292216,200.39901733398438
14579123,61.48729705810547
2540173,315.780517578125
19547384,124.67373657226562
25317547,108.20491027832031
14316033,89.62690734863281
31410637,109.32125854492188
13762667,146.87460327148438
271130,112.38827514648438
33687456,332.0751037597656
35667738,71.58721160888672
30393414,260.1668701171875
3112953,443.49920654296875
10158141,327.4407653808594
1427084,56.53988265991211
39593,57.25752639770508
19307798,276.5675964355469
32916190,49.04909133911133
15889590,29.295011520385742
32991792,99.43668365478516
27910595,65.2381820678711
17678601,150.52096557617188
2804989,123.46733093261719
33682168,191.61416625976562
9110135,187.17723083496094
30628768,18.01434326171875
21677053,273.69873046875
35869234,238.59027099609375
13586426,88.322509765625
21786958,106.73661041259766
4547273,163.19088745117188
9024661,269.7781982421875
9078739,205.94200134277344
4060526,50.857975006103516
19326520,119.73252868652344
11238715,97.46827697753906
13881787,59.19021987915039
15284819,231.31570434570312
2116059,80.340545654296875
193393,110.65731811523438
34754241,174.53468322753906
18121314,75.488067626953125
25085427,159.42745971679688
28862531,57.8536262512207
31255786,221.89288330078125
1734724,187.1946258544922
32219550,265.3347473144531
13674169,121.4797134399414
8636811,129.5133056640625
32681581,146.42343139648438
6292309,104.93995666503906
13912267,203.96437072753906
26496645,111.13867950439453
17076571,212.6057891845703
494296,159.090576171875
9248049,199.33277893066406
22123603,88.32563781738281
27714862,121.40936279296875
2611458,96.98076629638672
13760302,143.93580627441406
27699052,63.202308654785156
16468001,137.638916015625
35670657,151.23202514648438
7583901,258.22552490234375
36201203,181.2371063232422
3302932,151.45860290527344
26031698,60.7489013671875
121861,158.6002960205078
2659477,289.1619873046875
24670846,107.18041229248047
14500735,166.68556213378906
5748301,109.6474609375
26812320,264.4286193847656
8986585,160.75616455078125
26417485,113.30164337158203
35339100,74.61479949951172
12832371,126.155029296875
4640515,56.629737854003906
15990572,42.631988525390625
18473439,60.57798767089844
12929852,119.28502655029297
33694634,147.6314697265625
22576120,44.912105560302734
33468884,324.27056884765625
16823712,100.78227996826172
8505,112.5876235961914
13987339,104.87958526611328
8939341,150.92245483398438
29205007,63.66132354736328
19914762,184.03897094726562
29778309,124.38996124267578
30958980,35.28007888793945
16604913,57.72105026245117
7054824,225.0119171142578
11604885,140.0507354736328
33382288,143.94003295898438
14290,158.50155639648438
7787983,86.90936279296875
531455,121.91869354248047
18751687,123.00584411621094
6357128,104.73621368408203
10729951,109.68751525878906
30463784,226.56765747070312
10546363,150.87155151367188
29645650,115.35921478271484
31077566,203.01681518554688
25873511,49.350555419921875
35651982,156.6526336669922
33528511,271.038818359375
113945,88.166473388671875
2473861,150.59963989257812
17574134,94.239105224609375
21512337,153.2384490966797
22232425,119.36080169677734
919491,151.42306518554688
19311346,156.5781707763672
21273425,89.87210845947266
8667450,70.201080322265625
21896552,175.67269897460938
7891403,199.25064086914062
32347796,251.48153686523438
2432622,195.9890594482422
14180715,93.21466827392578
20849726,197.15798950195312
8028767,157.29920959472656
33334633,329.13385009765625
19779749,78.26359558105469
18016642,92.377166748046875
28611623,94.84602355957031
29215541,94.98834228515625
919978,204.28823852539062
6316121,83.673553466796875
4694179,157.87826538085938
1942935,197.83006286621094
165824,48.52486038208008
30422813,83.91865539550781
6855514,80.28729248046875
5006114,136.4413604736328
8207453,98.684600830078125
23748601,203.7217559814453
13991526,122.92489624023438
18756112,242.0044708251953
19247214,161.67095947265625
23614276,110.06573486328125
16478472,188.8861541748047
7381893,49.37250518798828
6716199,61.69735336303711
17314298,150.212158203125
10407271,117.11373138427734
30430185,163.7912139892578
4063357,102.05335998535156
30369420,294.3231506347656
23662887,46.48940658569336
798429,115.70586395263672
22009898,55.62286376953125
31334292,238.0043182373047
10037800,82.65636444091797
22207357,86.6737060546875
2653644,204.58697509765625
8171965,173.70701599121094
32238621,252.06448364257812
34859801,293.9429626464844
29016146,150.2574462890625
22779726,548.5614013671875
10031436,110.62939453125
3655007,39.7167854309082
11651455,323.7516784667969
19914250,158.66851806640625
17117631,212.53729248046875
4183664,119.8678970336914
31123611,71.75919342041016
27505253,46.032108306884766
15704213,302.3599548339844
7091014,131.18511962890625
28485500,147.75787353515625
9410527,185.60903930664062
18306444,252.71884155273438
35182164,123.47391510009766
6181131,105.18973541259766
23218152,77.6679458618164
31135611,51.230777740478516
27804902,101.30070495605469
15972733,119.2044448852539
20499320,157.32577514648438
34570002,195.1044464111328
36322148,152.04779052734375
31212220,123.54100799560547
9561650,290.84869384765625
152520,87.497711181640625
4060993,65.11605072021484
22518123,93.90373992919922
10386936,217.7869873046875
25449234,75.9145736694336
17971100,63.67340087890625
25868880,139.554931640625
10011763,76.35884857177734
27803315,274.6859436035156
36423704,286.8762512207031
7308118,131.5445098876953
25277640,142.44461059570312
29828159,293.7323913574219
16455521,140.12315368652344
74073,150.2693328857422
1399187,179.12786865234375
21771881,72.1722183227539
13433027,129.0926971435547
31913609,175.1246337890625
385824,121.4876937866211
20263650,176.463623046875
2232600,317.1182861328125
11223328,224.3460693359375
35908075,115.3100357055664
19414732,107.20645141601562
4359718,99.57866668701172
5856760,150.7412109375
28271289,131.2836151123047
30744585,329.1601867675781
35607369,285.2367248535156
10015195,354.6411437988281
32818954,161.1705322265625
36352604,184.033203125
30877996,181.99661254882812
23957636,338.39208984375
35577642,142.1584014892578
27472111,70.94770050048828
35871510,138.01531982421875
17508940,78.5791015625
29983341,202.17999267578125
23462240,64.28367614746094
5816151,59.351871490478516
24965059,84.18951416015625
9152932,180.6752471923828
35832547,164.9157257080078
9236348,95.6660385131836
21245112,125.29358673095703
32334037,67.70130157470703
11057550,303.8177185058594
36386298,227.06436157226562
8186181,207.10035705566406
36097705,256.1802978515625
26557901,146.64291381835938
35220477,195.50567626953125
34341588,212.430419921875
3219654,174.00762939453125
19386162,103.94963073730469
2202858,173.81826782226562
14881637,246.4501495361328
32747955,101.45477294921875
28580426,200.28758239746094
8722224,109.40419006347656
30406215,216.17140197753906
2079765,93.29856872558594
30570449,173.0460205078125
23484236,65.79046630859375
7093979,357.6971130371094
26149494,101.64884185791016
33424723,119.65238952636719
4364789,98.121429443359375
35610591,106.42640686035156
3759009,201.27096557617188
42580,189.049560546875
20744948,69.8922119140625
975990,295.056396484375
26929793,217.65797424316406
12409217,151.01437377929688
